sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N},veh_action.detach.springs.spring_array[1].axial_force {N}
               1.675,  -1.093499401538146, -0.1600989483317536,   1.093499401538146,  0.1600989483317536,  -1.093499401538146, -0.1600989483317536,   1.093499401538146,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.68,  -1.094299896279805, -0.1600989483317536,   1.094299896279805,  0.1600989483317536,  -1.094299896279805, -0.1600989483317536,   1.094299896279805,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.685,  -1.095100391021464, -0.1600989483317536,   1.095100391021464,  0.1600989483317536,  -1.095100391021464, -0.1600989483317536,   1.095100391021464,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.69,  -1.095900885763122, -0.1600989483317536,   1.095900885763122,  0.1600989483317536,  -1.095900885763122, -0.1600989483317536,   1.095900885763122,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.695,  -1.096701380504781, -0.1600989483317536,   1.096701380504781,  0.1600989483317536,  -1.096701380504781, -0.1600989483317536,   1.096701380504781,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.7,   -1.09750187524644, -0.1600989483317536,    1.09750187524644,  0.1600989483317536,   -1.09750187524644, -0.1600989483317536,    1.09750187524644,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.705,  -1.098302369988098, -0.1600989483317536,   1.098302369988098,  0.1600989483317536,  -1.098302369988098, -0.1600989483317536,   1.098302369988098,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.71,  -1.099102864729757, -0.1600989483317536,   1.099102864729757,  0.1600989483317536,  -1.099102864729757, -0.1600989483317536,   1.099102864729757,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.715,  -1.099903359471416, -0.1600989483317536,   1.099903359471416,  0.1600989483317536,  -1.099903359471416, -0.1600989483317536,   1.099903359471416,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.72,  -1.100703854213074, -0.1600989483317536,   1.100703854213074,  0.1600989483317536,  -1.100703854213074, -0.1600989483317536,   1.100703854213074,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.725,  -1.101504348954733, -0.1600989483317536,   1.101504348954733,  0.1600989483317536,  -1.101504348954733, -0.1600989483317536,   1.101504348954733,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.73,  -1.102304843696392, -0.1600989483317536,   1.102304843696392,  0.1600989483317536,  -1.102304843696392, -0.1600989483317536,   1.102304843696392,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.735,   -1.10310533843805, -0.1600989483317536,    1.10310533843805,  0.1600989483317536,   -1.10310533843805, -0.1600989483317536,    1.10310533843805,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.74,  -1.103905833179709, -0.1600989483317536,   1.103905833179709,  0.1600989483317536,  -1.103905833179709, -0.1600989483317536,   1.103905833179709,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.745,  -1.104706327921368, -0.1600989483317536,   1.104706327921368,  0.1600989483317536,  -1.104706327921368, -0.1600989483317536,   1.104706327921368,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.75,  -1.105506822663026, -0.1600989483317536,   1.105506822663026,  0.1600989483317536,  -1.105506822663026, -0.1600989483317536,   1.105506822663026,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.755,  -1.106307317404685, -0.1600989483317536,   1.106307317404685,  0.1600989483317536,  -1.106307317404685, -0.1600989483317536,   1.106307317404685,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.76,  -1.107107812146344, -0.1600989483317536,   1.107107812146344,  0.1600989483317536,  -1.107107812146344, -0.1600989483317536,   1.107107812146344,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.765,  -1.107908306888002, -0.1600989483317536,   1.107908306888002,  0.1600989483317536,  -1.107908306888002, -0.1600989483317536,   1.107908306888002,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.77,  -1.108708801629661, -0.1600989483317536,   1.108708801629661,  0.1600989483317536,  -1.108708801629661, -0.1600989483317536,   1.108708801629661,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.775,   -1.10950929637132, -0.1600989483317536,    1.10950929637132,  0.1600989483317536,   -1.10950929637132, -0.1600989483317536,    1.10950929637132,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.78,  -1.110309791112978, -0.1600989483317536,   1.110309791112978,  0.1600989483317536,  -1.110309791112978, -0.1600989483317536,   1.110309791112978,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.785,  -1.111110285854637, -0.1600989483317536,   1.111110285854637,  0.1600989483317536,  -1.111110285854637, -0.1600989483317536,   1.111110285854637,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.79,  -1.111910780596296, -0.1600989483317536,   1.111910780596296,  0.1600989483317536,  -1.111910780596296, -0.1600989483317536,   1.111910780596296,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.795,  -1.112711275337954, -0.1600989483317536,   1.112711275337954,  0.1600989483317536,  -1.112711275337954, -0.1600989483317536,   1.112711275337954,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.8,  -1.113511770079613, -0.1600989483317536,   1.113511770079613,  0.1600989483317536,  -1.113511770079613, -0.1600989483317536,   1.113511770079613,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.805,  -1.114312264821272, -0.1600989483317536,   1.114312264821272,  0.1600989483317536,  -1.114312264821272, -0.1600989483317536,   1.114312264821272,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.81,   -1.11511275956293, -0.1600989483317536,    1.11511275956293,  0.1600989483317536,   -1.11511275956293, -0.1600989483317536,    1.11511275956293,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.815,  -1.115913254304589, -0.1600989483317536,   1.115913254304589,  0.1600989483317536,  -1.115913254304589, -0.1600989483317536,   1.115913254304589,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.82,  -1.116713749046248, -0.1600989483317536,   1.116713749046248,  0.1600989483317536,  -1.116713749046248, -0.1600989483317536,   1.116713749046248,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.825,  -1.117514243787906, -0.1600989483317536,   1.117514243787906,  0.1600989483317536,  -1.117514243787906, -0.1600989483317536,   1.117514243787906,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.83,  -1.118314738529565, -0.1600989483317536,   1.118314738529565,  0.1600989483317536,  -1.118314738529565, -0.1600989483317536,   1.118314738529565,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.835,  -1.119115233271224, -0.1600989483317536,   1.119115233271224,  0.1600989483317536,  -1.119115233271224, -0.1600989483317536,   1.119115233271224,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.84,  -1.119915728012882, -0.1600989483317536,   1.119915728012882,  0.1600989483317536,  -1.119915728012882, -0.1600989483317536,   1.119915728012882,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.845,  -1.120716222754541, -0.1600989483317536,   1.120716222754541,  0.1600989483317536,  -1.120716222754541, -0.1600989483317536,   1.120716222754541,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.85,    -1.1215167174962, -0.1600989483317536,     1.1215167174962,  0.1600989483317536,    -1.1215167174962, -0.1600989483317536,     1.1215167174962,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.855,  -1.122317212237858, -0.1600989483317536,   1.122317212237858,  0.1600989483317536,  -1.122317212237858, -0.1600989483317536,   1.122317212237858,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.86,  -1.123117706979517, -0.1600989483317536,   1.123117706979517,  0.1600989483317536,  -1.123117706979517, -0.1600989483317536,   1.123117706979517,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.865,  -1.123918201721176, -0.1600989483317536,   1.123918201721176,  0.1600989483317536,  -1.123918201721176, -0.1600989483317536,   1.123918201721176,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.87,  -1.124718696462834, -0.1600989483317536,   1.124718696462834,  0.1600989483317536,  -1.124718696462834, -0.1600989483317536,   1.124718696462834,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.875,  -1.125519191204493, -0.1600989483317536,   1.125519191204493,  0.1600989483317536,  -1.125519191204493, -0.1600989483317536,   1.125519191204493,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.88,  -1.126319685946152, -0.1600989483317536,   1.126319685946152,  0.1600989483317536,  -1.126319685946152, -0.1600989483317536,   1.126319685946152,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.885,   -1.12712018068781, -0.1600989483317536,    1.12712018068781,  0.1600989483317536,   -1.12712018068781, -0.1600989483317536,    1.12712018068781,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.89,  -1.127920675429469, -0.1600989483317536,   1.127920675429469,  0.1600989483317536,  -1.127920675429469, -0.1600989483317536,   1.127920675429469,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.895,  -1.128721170171127, -0.1600989483317536,   1.128721170171127,  0.1600989483317536,  -1.128721170171127, -0.1600989483317536,   1.128721170171127,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
