sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                7.67,0.0007650084521962116,   10.23254559806662,   7.664999999999859,  0.3077348795709933, -0.5536044538221855, 0.05039277020060601,-0.08164502230312741,                   0,-0.001526404799881768,                   0,9.759307293181762e-05,-4.992361579188166e-05,                   0,   62.90804145976006
               7.675,0.0007576244599266415,   10.23173588508805,   7.669999999999859,   0.307986845082047, -0.5540126797828954, 0.05039343422110245,-0.08164536198039424,                   0,-0.001226916716178519,                   0,0.0001328042283798697,-6.793520100821537e-05,                   0,   62.90825956085905
                7.68,0.0007516887733400331,   10.23139884698855,   7.674999999999859,  0.3082388135876014, -0.5544209072754245, 0.05039396800080456,-0.08164563503090506,                   0,-0.0005066955111647472,                   0,0.0001067560433166596,-5.460990101820445e-05,                   0,   62.90847575405461
               7.685,0.0007492373560726829,   10.23138465734834,   7.679999999999858,   0.308490783978729, -0.5548291357324995, 0.05039418845033088,-0.08164574779895734,                   0,-2.126281702570692e-05,                   0,4.408994755513243e-05,-2.25535277807526e-05,                   0,   62.90869074588602
                7.69,0.0007491344853979871,   10.23124666436306,   7.684999999999858,   0.308742754944108, -0.5552373644833246, 0.05039419770123863,-0.08164575253109363,                   0,-0.0002067506080302516,                   0,1.850183321945488e-06,-9.464237935172041e-07,                   0,   62.90890537184264
               7.695,0.0007481342011283151,   10.23065204045286,   7.689999999999858,  0.3089947261574973, -0.5556455933610142, 0.05039428765452467,-0.08164579854466218,                   0,-0.0008897169680631121,                   0, 1.7990674427357e-05,-9.202680048224966e-06,                   0,   62.90911983978395
                 7.7,0.0007438293934049186,   10.22968778240439,   7.694999999999858,  0.3092466985635753, -0.5560538228487927, 0.05039467477681842,-0.08164599656648845,                   0,-0.001434486958555066,                   0,7.742453254019273e-05,-3.960422100035142e-05,                   0,    62.9093335478268
               7.705,0.0007368881156299887,   10.22878072692638,   7.699999999999858,  0.3094986734979981, -0.5564620536298699,   0.050395298992499,-0.08164631586402787,                   0,-0.001336796803919367,                   0,0.0001248432541292233,-6.385927717281585e-05,                   0,   62.90954564498658
                7.71,0.0007304189729666976,   10.22830511894809,   7.704999999999858,  0.3097506514473566,  -0.556870285953134, 0.05039588075107899, -0.0816466134412927,                   0,-0.0006947861820872732,                   0,0.0001163518249966241,-5.951523987357579e-05,                   0,   62.90975582124511
               7.715,0.0007270565472653359,   10.22823853255723,   7.709999999999858,  0.3100026316070557, -0.5572785194070129, 0.05039618312865203,-0.08164676811005585,                   0,-9.682414285639693e-05,                   0,6.047557091996894e-05,-3.093364253782572e-05,                   0,    62.9099645892352
                7.72,0.0007265879626643672,   10.22818248928036,   7.714999999999858,  0.3102546126280468, -0.5576867533014491, 0.05039622526779521,-0.08164678966440134,                   0,-8.144074072261369e-05,                   0,8.427836467219321e-06,-4.310853785103001e-06,                   0,    62.9101728084735
               7.725,0.0007261938245396324,   10.22772881735365,   7.719999999999858,  0.3105065938429966, -0.5580949872950955, 0.05039626071213908,-0.08164680779416691,                   0,-0.0006589075031006367,                   0,7.088875359588881e-06,-3.62594024422485e-06,                   0,   62.91038090413588
                7.73,0.0007230048544382605,   10.22683492296015,   7.724999999999858,  0.3107585758635086, -0.5585032217007839, 0.05039654749272585,-0.08164695448099218,                   0,-0.001292579971699793,                   0,5.735617045906025e-05,-2.933726122960466e-05,                   0,    62.9105884865558
               7.735,0.0007167484995561168,   10.22586295078873,   7.729999999999857,  0.3110105600075422,  -0.558911457192637, 0.05039711012090434,-0.08164724225990662,                   0,-0.001393319190957057,                   0,0.0001125257391288389,-5.755558066777402e-05,                   0,    62.9107947160326
                7.74,0.0007100039049645127,   10.22524682987717,   7.734999999999857,  0.3112625470744869, -0.5593196941795242, 0.05039771665713769,-0.08164755249462775,                   0,-0.0008748965062768222,                   0,0.0001213073571529756,-6.204672822245544e-05,                   0,   62.91099908326053
               7.745,0.000705768566905566,   10.22509332125604,   7.739999999999857,  0.3115145366099758, -0.5597279324290323, 0.05039809753854214,-0.08164774730838249,                   0,-0.0002166831190803714,                   0,7.617634977493022e-05,-3.896261627325601e-05,                   0,   62.91120187772898
                7.75,0.0007047195970763927,   10.22508386234954,   7.744999999999857,  0.3117665273335019, -0.5601361712861977, 0.05039819187193841,-0.08164779555773997,                   0,-1.333175355845313e-05,                   0,1.886669626287181e-05,-9.649838241625443e-06,                   0,   62.91140391527608
               7.755,0.0007046550575762745,   10.22476745193855,   7.749999999999857,  0.3120185183073717,  -0.560544410271408, 0.05039819767595778,-0.08164779852633627,                   0,-0.000445920392750699,                   0,1.160804921360269e-06,-5.937172154141992e-07,                   0,   62.91160579332473
                7.76,0.0007024962740592005,    10.2239752986016,   7.754999999999857,  0.3122705097810992, -0.5609526495122799, 0.05039839181511146,-0.08164789782231208,                   0,-0.001112969535380553,                   0,3.882786564897936e-05,-1.985912689961856e-05,                   0,    62.9118073529058
               7.765,0.0006971077641702072,   10.22297600676935,   7.759999999999857,  0.3125225029516467, -0.5613608896210162, 0.05039887640405662,-0.08164814567193278,                   0,-0.001393228189865647,                   0,9.69178756438038e-05,-4.956975479953721e-05,                   0,   62.91200783141672
                7.77,0.0006903617055515933,   10.22222862304977,   7.764999999999857,  0.3127744988503527, -0.5617691311250999, 0.05039948307850341,-0.08164845596118037,                   0,-0.001031930198702959,                   0,0.0001213349968128141,-6.205763942324235e-05,                   0,   62.91220657177873
               7.775,0.0006853646988596654,   10.22196059089377,   7.769999999999857,  0.3130264973892015, -0.5621773739795037, 0.05039993246114239, -0.0816486858001227,                   0,-0.0003673995557617417,                   0,8.987660674966942e-05,-4.596763409791128e-05,                   0,   62.91240363007056
                7.78,0.0006835855609097102,   10.22195864013535,   7.774999999999856,  0.3132784974515041, -0.5625856176130832, 0.05040009245994942,-0.08164876763160062,                   0,-2.667020570973111e-06,                   0,3.199978939997134e-05,-1.636624084917747e-05,                   0,   62.91259971775115
               7.785,0.0006835726458194705,   10.22176486659868,   7.779999999999856,  0.3135304979167075, -0.5629938614527263, 0.05040009362141228,-0.08164876822562642,                   0,-0.0002649165783083061,                   0,2.322927742638294e-07,-1.188047643558961e-07,                   0,   62.91279554873906
                7.79,0.0006822897586862406,    10.2210977270856,   7.784999999999856,  0.3137824986732423, -0.5634021054413687,   0.050400208992527,-0.08164882723125154,                   0,-0.0009103649147766495,                   0,2.307424308715832e-05,-1.180108564042349e-05,                   0,   62.91299119411696
               7.795,0.0006778809305461839,   10.22011088889364,   7.789999999999856,  0.3140345007094303, -0.5638103500844757, 0.05040060548282671,-0.08164903001130895,                   0,-0.001337917583730543,                   0,7.929812882066789e-05,-4.055587680324465e-05,                   0,   62.91318602421672
                 7.8,0.0006714008716588942,   10.21925194881132,   7.794999999999856,   0.314286505193742, -0.5642185959796392, 0.05040118824197726,-0.08164932805377455,                   0,-0.001153386239950232,                   0,0.0001165519304849815,-5.960829685745246e-05,                   0,   62.91337929459829
               7.805,0.0006658141008107425,   10.21885091469498,   7.799999999999856,  0.3145385123910155, -0.5646268432622965, 0.05040169066756959,-0.08164958500885093,                   0,-0.0005340283391260706,                   0,0.0001004852042462362,-5.139084754727763e-05,                   0,   62.91357083653384
                7.81,0.0006632272734847143,    10.2188167977676,   7.804999999999856,   0.314790521425946, -0.5650350914847821, 0.05040192330472285,-0.08164970398528673,                   0,-4.525455345548164e-05,                   0,4.652747015651239e-05,-2.379520991375959e-05,                   0,   62.91376120768767
               7.815,0.0006630080602000085,   10.21872126728073,   7.809999999999856,  0.3150425310917552, -0.5654433400299143, 0.05040194301892663,-0.08164971406753915,                   0,-0.00012667496557271,                   0,3.942844098731232e-06,-2.016443948850236e-06,                   0,    62.9139511769058
                7.82,0.000662394440292797,   10.21819245582932,   7.814999999999856,  0.3152945409448096,  -0.565851588670807, 0.05040199820284679,-0.08164974228950894,                   0,-0.0007005635307615699,                   0,1.103679338205658e-05,-5.644375676053038e-06,                   0,   62.91414102682936
               7.825,0.0006590006996755008,   10.21725685252891,   7.819999999999856,  0.3155465516988376, -0.5662598377724697, 0.05040230340844078,-0.08164989837542504,                   0,-0.001233126459173993,                   0,6.10411703158657e-05,-3.121708248116768e-05,                   0,   62.91433030274082
                7.83,0.0006530265169168472,   10.21631494904502,   7.824999999999855,  0.3157985645590559,  -0.566668087951259,  0.0504028406790438, -0.0816501731400255,                   0,-0.001230175902714834,                   0,0.0001074542105928655,-5.495274413045426e-05,                   0,   62.91451823679608
               7.835,0.0006470660793727721,   10.21577302940279,   7.829999999999855,  0.3160505801025392, -0.5670763395022865, 0.05040337671440635,-0.08165044727070585,                   0,-0.0007013156364623525,                   0,0.0001072071614722857,-5.482596211169198e-05,                   0,   62.91470446134291
                7.84,0.0006436678907183286,   10.21566963432797,   7.834999999999855,  0.3163025977501289, -0.5674845921293592, 0.05040368232155176,-0.08165060355820382,                   0,-0.0001331041794448838,                   0,6.11214794690229e-05,-3.125740106653385e-05,                   0,   62.91488934536531
               7.845,0.0006430229347713996,   10.21564012708138,   7.839999999999855,  0.3165546163067429, -0.5678928452213059, 0.05040374032406149,-0.08165063322045235,                   0,-3.794767259766502e-05,                   0,1.160051148572196e-05,-5.932431053064508e-06,                   0,   62.91507365024987
                7.85,0.0006428390588938025,   10.21525193879532,   7.844999999999855,  0.3168066350497043, -0.5683010984085497, 0.05040375686050862,-0.08165064167705735,                   0,-0.0004990851849592906,                   0,3.307292144222567e-06,-1.691315684927324e-06,                   0,   62.91525783641304
               7.855,0.0006404206440760865,   10.21440227029565,   7.849999999999855,  0.3170586543777438, -0.5687093518949958, 0.05040397435534801,-0.08165075290127363,                   0,-0.001088290495622247,                   0,4.349900353914533e-05,-2.224477352449488e-05,                   0,   62.91544164982551
                7.86,0.0006351466810865966,   10.21341260518838,   7.854999999999855,  0.3173106754352779, -0.5691176062658801, 0.05040444865843361,-0.08165099545218989,                   0,-0.001257165016543265,                   0,9.486069436115781e-05,-4.85100322083758e-05,                   0,   62.91562436138603
               7.865,0.0006290537451870639,   10.21273313931493,   7.859999999999855,  0.3175626990484613, -0.5695258619436767, 0.05040499661506424,-0.08165127566614143,                   0,-0.0008548411048454235,                   0,0.0001095914145437183,-5.604261740376578e-05,                   0,   62.91580544475821
                7.87,0.0006249104238926933,    10.2125288727717,   7.864999999999855,  0.3178147249630922, -0.5699341187983831, 0.05040536923740379,-0.08165146621619922,                   0,-0.0002552965842320031,                   0,7.452452758054537e-05,-3.810989487375544e-05,                   0,   62.91598506189457
               7.875,0.0006236730045348712,   10.21252790958238,   7.869999999999854,  0.3180667520874925, -0.5703423762717347, 0.05040548052272315,-0.08165152312438267,                   0,-1.201430348010314e-06,                   0,2.225708162846341e-05,-1.138160196512684e-05,                   0,    62.9161639082966
                7.88,0.0006236671812164183,   10.21227143760466,   7.874999999999854,  0.3183187794914153, -0.5707506338880262, 0.05040548104643476,  -0.081651523392192,                   0,-0.0003199063108105056,                   0,1.047424060523551e-07,-5.356170336114195e-08,                   0,   62.91634257661722
               7.885,0.000622116560232451,   10.21153555829794,   7.879999999999854,    0.31857080724528, -0.5711588916832655, 0.05040562049948326,-0.08165159470346307,                   0,-0.0009156054060863875,                   0,2.789063189952396e-05,-1.426221080008042e-05,                   0,   62.91652102199363
                7.89,0.0006176782005614173,   10.21053713800901,   7.884999999999854,  0.3188228363456738, -0.5715671501670678, 0.05040601965812783,-0.08165179881726593,                   0,-0.00123340489494931,                   0,7.983179210257151e-05,-4.082263700010036e-05,                   0,   62.91669860951175
               7.895,0.000611698736261472,   10.20973442205292,   7.889999999999854,  0.3190748677883564, -0.5719754098486182, 0.05040655741504928,-0.08165207380260277,                   0,-0.0009820406718313024,                   0,0.0001075514686677358,-5.499690235826933e-05,                   0,   62.91687470478648
                 7.9,0.0006069374945634852,   10.20940572608366,   7.894999999999854,  0.3193269016459264, -0.5723836707650318, 0.05040698561305416,-0.08165229276265552,                   0,-0.000398995816107855,                   0,8.563966759754572e-05,-4.379188026523257e-05,                   0,   62.91704926156845
               7.905,0.0006050029752165971,   10.20939355396538,   7.899999999999854,  0.3195789370089404, -0.5727919324512558, 0.05040715959258801,-0.08165238172683112,                   0,-1.472833555298153e-05,                   0,3.479593371103293e-05,-1.779278243422456e-05,                   0,   62.91722285925327
                7.91,0.0006049315652346017,   10.20924939899335,   7.904999999999854,  0.3198309728229589, -0.5732001943680999, 0.05040716601480066,-0.08165238501079547,                   0,-0.0001744077857291825,                   0,1.284443521904827e-06,-6.56790928077435e-07,                   0,   62.91739616960989
               7.915,0.0006040859413247336,   10.20864609888993,   7.909999999999854,  0.3200830088431598, -0.5736084563903736, 0.05040724206558251,-0.08165242389866907,                   0,-0.0007288902217572374,                   0,1.521016812156562e-05,-7.777551738431268e-06,                   0,   62.91756934861107
                7.92,0.0006005516757984846,    10.2076786272938,   7.914999999999853,  0.3203350458481199, -0.5740167189161923, 0.05040755991855263,-0.08165258642867586,                   0,-0.001162033376682742,                   0,6.357064292463358e-05,-3.250590572627528e-05,                   0,   62.91774190023931
               7.925,0.0005949166382697761,   10.20677677543459,   7.919999999999853,  0.3205870849146772, -0.5744249824961777,  0.0504080667045172,-0.08165284556520813,                   0,-0.001073053352592509,                   0,0.0001013572702399144,-5.18271552322537e-05,                   0,   62.91791313846163
                7.93,0.0005897126309595381,   10.20631000405843,   7.924999999999853,  0.3208391264182547,  -0.574833247322288, 0.05040853472657789, -0.0816530848787097,                   0,-0.0005505219525908162,                   0,9.360448290669917e-05,-4.786256190825472e-05,                   0,   62.91808282410514
               7.935,0.0005870426320429454,   10.20624776292179,   7.929999999999853,  0.3210911696922038, -0.5752415130536391, 0.05040877485311996,-0.08165320766160845,                   0,-7.307640134610903e-05,                   0,4.80253445088407e-05,-2.455650916176877e-05,                   0,   62.91825138188035
                7.94,0.0005866882136562222,   10.20618757854453,   7.934999999999853,  0.3213432136461561, -0.5756497791326928,  0.0504088067278106,-0.08165322395984238,                   0,-7.061892956475055e-05,                   0,6.374942909177159e-06,-3.259637433248342e-06,                   0,   62.91841950643969
               7.945,0.0005863457119153367,   10.20572508647142,   7.939999999999853,  0.3215952577568026, -0.5760580452918674, 0.05040883753082143,-0.08165323970998875,                   0,-0.0005423604877278594,                   0,6.160606786363868e-06,-3.15002024237288e-06,                   0,   62.91858753117258
                7.95,0.0005837151448644844,   10.20482580208745,   7.944999999999853,  0.3218473025359099, -0.5764663117928364, 0.05040907411212044,-0.08165336067748687,                   0,-0.001049851828930123,                   0,4.731629515897756e-05,-2.419343047119846e-05,                   0,   62.91875513004472
               7.955,0.0005786226850283341,   10.20385682561385,   7.949999999999853,  0.3220993490514539, -0.5768745791816672, 0.05040953210560113,-0.08165359485460531,                   0,-0.001121343537770612,                   0,9.159876408598798e-05,-4.683529079830201e-05,                   0,   62.91892162267475
                7.96,0.0005731829276828261,   10.20324933185765,   7.954999999999853,  0.3223513979350531, -0.5772828477813063, 0.05041002133421872,-0.08165384500080855,                   0,-0.0006964100994544459,                   0,9.784579543628643e-05,-5.002909999396471e-05,                   0,    62.9190866066758
               7.965,0.0005698043667164325,   10.20310215008257,   7.959999999999853,  0.3226034488013586, -0.5776911173947148,  0.0504103251880544,-0.08165400036241838,                   0,-0.0001677296362818008,                   0,6.077081148589481e-05,-3.107223522501431e-05,                   0,    62.9192503275458
                7.97,0.0005689906321410238,   10.20309090083972,   7.964999999999852,  0.3228555006102589, -0.5780993874900745, 0.05041039837209188,-0.08165403778142899,                   0,-1.28014275957418e-05,                   0,1.463681814778915e-05,-7.483781290900177e-06,                   0,   62.91941344791368
               7.975,0.0005689285263858024,   10.20276622893697,   7.969999999999852,  0.3231075526160833, -0.5785076576861213, 0.05041040395764357,-0.08165404063730246,                   0,-0.0003694302143822439,                   0,1.117111149994291e-06,-5.711731036368063e-07,                   0,   62.91957644282669
                7.98, 0.00056713618936645,   10.20196693853027,   7.974999999999852,  0.3233596050388616, -0.5789159280953541, 0.05041056515374498,-0.08165412305573934,                   0,-0.0009066130309061233,                   0,3.223924367866369e-05,-1.648364161692299e-05,                   0,   62.91973917211034
               7.985,0.0005627372979271568,   10.20096819583929,   7.979999999999852,  0.3236116588536813, -0.5793241992163246, 0.05041096077419481, -0.0816543253322885,                   0,-0.001124059526489057,                   0,7.912414702852896e-05,-4.045519822772631e-05,                   0,   62.91990101456582
                7.99,0.0005572828209115435,   10.20022854259406,   7.984999999999852,  0.3238637148839437, -0.5797324714700234, 0.05041145133091431,-0.08165457614700709,                   0,-0.0008243920940059226,                   0,9.811141401555743e-05,-5.016280658241066e-05,                   0,   62.92006144563025
               7.995,0.000553282184211798,   10.19996831488301,   7.989999999999852,  0.3241157730401078, -0.5801407448106622, 0.05041181113479778, -0.0816547601083831,                   0,-0.0002879587127193901,                   0,7.196082770699184e-05,-3.679217542509351e-05,                   0,    62.9202205223494
                   8,0.0005518847331766991,   10.19996706716946,   7.994999999999852,  0.3243678324099873, -0.5805490187718509, 0.05041193681704759,-0.08165482436706055,                   0,-1.377188119528479e-06,                   0,2.513646770971435e-05,-1.285170077819421e-05,                   0,   62.92037882584944
   8.005000000000001,0.0005518780497421873,   10.19976624890136,   7.999999999999852,  0.3246198920955753, -0.5809572928944545, 0.05041193741813504,-0.08165482467438176,                   0,-0.000221654388305104,                   0,1.202175737056881e-07,-6.14640762251324e-08,                   0,   62.92053692822203
                8.01,0.0005508023493826535,   10.19909079377415,   8.004999999999852,  0.3248719520245292, -0.5813655671414845, 0.05041203416343731,-0.08165487413753612,                   0,-0.0007440845419436065,                   0,1.934907408637135e-05,-9.892604211921543e-06,                   0,   62.92069487555456
   8.015000000000001,0.0005471910289648873,   10.19810201442263,   8.009999999999852,   0.325124013007326, -0.5817738419273122, 0.05041235895534976,-0.08165504019338639,                   0,-0.001082102381552542,                   0,6.495842802222827e-05,-3.321108099572288e-05,                   0,   62.92085215152082
                8.02,0.0005419386724174535,   10.19724929232847,   8.014999999999853,  0.3253760759830592, -0.5821821177320615, 0.05041283133805626,-0.08165528170612037,                   0,-0.0009242461592971215,                   0,9.447660695339147e-05,-4.830241838141096e-05,                   0,   62.92100815785888
               8.025,0.000537452150260971,   10.19685691855838,   8.019999999999854,  0.3256281411485147, -0.5825903946563356, 0.05041323484425327,-0.08165548800332775,                   0,-0.0004217642528818545,                   0,8.070129499450025e-05,-4.125933274232057e-05,                   0,   62.92116276920533
   8.029999999999999,0.0005354047222462016,   10.19682594205292,   8.024999999999855,  0.3258802077830875, -0.5829986723317109, 0.05041341898488581,-0.08165558214672998,                   0,-3.316993460230542e-05,                   0,3.682815174241711e-05,-1.882863108886229e-05,                   0,   62.92131644463235
               8.035,0.0005352437003976239,   10.19672514477423,   8.029999999999855,  0.3261322749142167, -0.5834069502609545, 0.05041343346681409,-0.08165558955068515,                   0,-0.0001079022168767714,                   0,2.896387636341635e-06,-1.480787158085482e-06,                   0,   62.92146980372224
   8.039999999999999,0.0005347198891092381,   10.19618750158135,   8.034999999999856,  0.3263843421993268, -0.5838152282689211, 0.05041348057724011,-0.08165561363595701,                   0,-0.0005749770169561199,                   0,9.422091645661602e-06,-4.817041772183207e-06,                   0,     62.921623064717
               8.045,0.0005319285161244912,   10.19524762145221,   8.039999999999857,  0.3266364102298385, -0.5842235066579735, 0.05041373162748097,-0.08165574198490128,                   0,-0.0009998980848489936,                   0,5.021008236817045e-05,-2.566972196609058e-05,                   0,    62.9217758508466
   8.050000000000001,0.0005270738076330681,   10.19430992814894,   8.044999999999858,  0.3268884799795329, -0.5846317859259513, 0.05041416825038979,-0.08165596520604498,                   0,-0.0009884671594942102,                   0,8.732464077301789e-05,-4.464411332278681e-05,                   0,    62.9219275417557
               8.055,0.0005222741571672864,   10.19377683487603,   8.049999999999859,  0.3271405518999638, -0.5850400663037031, 0.05041459992206997,-0.08165618589446436,                   0,-0.0005568416795978275,                   0,8.633439384157752e-05,-4.413757080467683e-05,                   0,   62.92207784977975
                8.06,0.0005195701875212384,   10.19367876743599,   8.054999999999859,  0.3273926255075499, -0.5854483475439961, 0.05041484311242059,-0.08165631022262979,                   0,-0.0001019058364324525,                   0,4.863810247697985e-05,-2.486556979965522e-05,                   0,   62.92222708298937
               8.065,0.0005190753378189384,   10.19364619088678,    8.05999999999986,   0.327644699834377, -0.5858566291519918,  0.0504148876184056,-0.08165633297563772,                   0,-3.381936656605505e-05,                   0,8.901202909901917e-06,-4.55059003124831e-06,                   0,   62.92237585800189
                8.07,0.0005189111121224927,    10.1932493582634,   8.064999999999861,  0.3278967743093946, -0.5862649108357475, 0.05041490238861977,-0.08165634052663671,                   0,-0.0004118417158549874,                   0,2.954044792922935e-06,-1.510195965173364e-06,                   0,    62.9225245386088
   8.074999999999999,0.000516911144867861,   10.19239341795555,   8.069999999999862,  0.3281488492710233, -0.5866731927682729, 0.05041508226292981, -0.0816564324834647,                   0,-0.0008848901689358584,                   0,3.597488580502704e-05,-1.839131904875399e-05,                   0,    62.9226729092179
                8.08,0.000512613620079899,   10.19140561984077,   8.074999999999863,  0.3284009256486228, -0.5870814754246797, 0.05041546877692145,-0.08165663007907552,                   0,-0.001012717535047039,                   0,7.730284911386024e-05,-3.951902282054332e-05,                   0,   62.92282037777771
   8.085000000000001,0.0005076948169378441,    10.1907344432562,   8.079999999999863,  0.3286530040984861, -0.5874897591404761,  0.0504159111684889,-0.08165685623926945,                   0,-0.0006815057464792928,                   0,8.847837108696869e-05,-4.523192612307414e-05,                   0,   62.92296652619581
                8.09,0.0005043845025892008,   10.19053726716426,   8.084999999999864,  0.3289050843986441, -0.5878980438021808, 0.05041620889478789,-0.08165700844247702,                   0,-0.000198905130110567,                   0,5.954529826576303e-05,-3.044056626468031e-05,                   0,   62.92311149587964
   8.095000000000001,0.0005034183313577587,   10.19053567666043,   8.089999999999865,  0.3291571656603595, -0.5883063289554504, 0.05041629579135595,-0.08165705286533811,                   0,-1.601377566418016e-06,                   0,1.737932479920949e-05,-8.884550331618931e-06,                   0,   62.92325585300205
                 8.1,0.0005034105527490522,   10.19027143635246,   8.094999999999866,  0.3294092471410652, -0.5887146142206713, 0.05041629649095789,-0.08165705322298315,                   0,-0.0002660427189826592,                   0,1.399204786363861e-07,-7.152883261028792e-08,                   0,   62.92340007061639
               8.105,0.0005021182304913092,   10.18952778986677,   8.099999999999866,  0.3296613289140964, -0.5891228996353316, 0.05041641272155382,-0.08165711264111213,                   0,-0.0007467969150183132,                   0,2.324613411639716e-05,-1.188359658980103e-05,                   0,   62.92354410200502
   8.109999999999999,0.0004984903442873804,   10.18852874465865,   8.104999999999867,  0.3299134117934292,  -0.589531185615541, 0.05041673901162094,-0.08165727944250493,                   0,-0.0009960287795020149,                   0,6.525805509920408e-05,-3.336019703956721e-05,                   0,    62.9236874286257
               8.115,0.000493651232986723,     10.187733120591,   8.109999999999868,  0.3301654965765559, -0.5899394725689777, 0.05041717423915382,-0.08165750193200039,                   0,-0.0007855216039830317,                   0,8.704556167149172e-05,-4.449779131373369e-05,                   0,   62.92382954243833
   8.119999999999999,0.0004898345527756395,   10.18741271306826,   8.114999999999869,  0.3304175833059289, -0.5903477605173381, 0.05041751751011941,-0.08165767741198011,                   0,-0.0003138933512088801,                   0,6.865423620676382e-05,-3.509591165507564e-05,                   0,   62.92397041640015
               8.125,0.0004883093646515824,   10.18740240559508,    8.11999999999987,  0.3306696712364172, -0.5907560490797067, 0.05041765468521061,-0.08165774753540755,                   0,-1.006647136011825e-05,                   0,2.743503537950829e-05,-1.402465196023492e-05,                   0,   62.92411052519569
   8.130000000000001,0.000488260452248549,   10.18725197712063,    8.12499999999987,  0.3309217595208411, -0.5911643378230058, 0.05041765908438709,-0.08165774978423765,                   0,-0.0001468965499322412,                   0,8.798358453719522e-07,-4.497649451103647e-07,                   0,   62.92425040851796
               8.135,0.0004875466798555645,   10.18664003319645,   8.129999999999871,  0.3311738479767548, -0.5915726266539689, 0.05041772328108256,-0.08165778260096869,                   0,-0.0005967024569843246,                   0,1.283934709795372e-05,-6.563330550503897e-06,                   0,   62.92439018259365
   8.140000000000001,0.0004846471200866447,   10.18566949455018,   8.134999999999872,  0.3314259372451269, -0.5919809159002513,  0.0504179840678391,-0.08165791591184002,                   0,-0.0009407375196979075,                   0,5.215738367610025e-05,-2.666211094485115e-05,                   0,   62.92452943909765
               8.145,0.0004800753531301416,   10.18477297224319,   8.139999999999873,  0.3316780281934303, -0.5923892060052901, 0.05041839525362152,-0.08165812610352344,                   0,-0.0008607965262292812,                   0,8.223720709795232e-05,-4.203823767177536e-05,                   0,   62.92466762541292
                8.15,0.0004758917126931408,   10.18431502705589,   8.144999999999873,  0.3319301211103934, -0.5927974971166737, 0.05041877153167636,-0.08165831844978799,                   0,-0.0004358646390158588,                   0,7.525565686857765e-05,-3.846916311424887e-05,                   0,   62.92480455760847
   8.154999999999999,0.0004737732295576557,   10.18425699398741,   8.149999999999874,   0.332182215444395, -0.5932057889524192, 0.05041896206900759,-0.08165841584831582,                   0,-5.498902854695004e-05,                   0,3.810748935325795e-05,-1.947966036115143e-05,                   0,   62.92494058709132
                8.16,0.0004735059585221073,   10.18419253067916,   8.154999999999875,  0.3324343103148363, -0.5936140810623804, 0.05041898610751452,-0.08165842813620437,                   0,-6.104752112698636e-05,                   0,4.80770429588495e-06,-2.457572019088253e-06,                   0,   62.92507627484004
   8.164999999999999,0.0004732092386509263,   10.18372120670532,   8.159999999999876,  0.3326864053120919, -0.5940223732371659, 0.05041901279469855,-0.08165844177795129,                   0,-0.0004460697176383131,                   0,5.337440034633484e-06,-2.728343066066364e-06,                   0,   62.92521188180302
                8.17,0.0004710410281731534,   10.18281665745968,   8.164999999999877,  0.3329385008635916, -0.5944306656952643, 0.05041920780523743,-0.08165854146133833,                   0,-0.0008521596133916677,                   0,3.900213128986437e-05,-1.993663141078143e-05,                   0,   62.92534713569073
   8.175000000000001,0.0004668985691383061,   10.18185082365302,   8.169999999999877,  0.3331905978340587, -0.5948389588786925, 0.05041958038167723,-0.08165873190984427,                   0,-0.0009018928447147908,                   0,7.451533255147805e-05,-3.808961395284727e-05,                   0,    62.9254814856416
                8.18,0.0004625139344990249,   10.18125199073887,   8.174999999999878,  0.3334426967218629, -0.5952472530421961, 0.05041997474007624,-0.08165893349139179,                   0,-0.0005539371344639991,                   0,7.887172656727338e-05,-4.031621801909843e-05,                   0,   62.92561461417632
               8.185,0.0004598207600072326,   10.18111102524271,   8.179999999999879,  0.3336947972011308, -0.5956555480191955, 0.05042021696715432,-0.08165905730828164,                   0,-0.0001296377231576912,                   0,4.844544413703082e-05,-2.476332217204637e-05,                   0,   62.92574672888952
                8.19,0.0004591904685507899,   10.18109783249748,    8.18499999999988,  0.3339468984276895, -0.5960638433781797, 0.05042027365632832,-0.08165908628537794,                   0,-1.211596572282225e-05,                   0,1.133784145668765e-05,-5.795406235749586e-06,                   0,   62.92587836755131
               8.195,0.0004591315613176853,   10.18076484415818,    8.18999999999988,  0.3341989998092166, -0.5964721388163772, 0.05042027895452215,-0.08165908899357409,                   0,-0.0003057709122503658,                   0,1.059639388304176e-06,-5.416380140494323e-07,                   0,   62.92600990749266
