sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N}
                1.51,   -1.06708307506341, -0.1600989483317536,    1.06708307506341,  0.1600989483317536,   -1.06708307506341, -0.1600989483317536,    1.06708307506341,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.52,  -1.068684064546728, -0.1600989483317536,   1.068684064546728,  0.1600989483317536,  -1.068684064546728, -0.1600989483317536,   1.068684064546728,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.53,  -1.070285054030045, -0.1600989483317536,   1.070285054030045,  0.1600989483317536,  -1.070285054030045, -0.1600989483317536,   1.070285054030045,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.54,  -1.071886043513362, -0.1600989483317536,   1.071886043513362,  0.1600989483317536,  -1.071886043513362, -0.1600989483317536,   1.071886043513362,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.55,   -1.07348703299668, -0.1600989483317536,    1.07348703299668,  0.1600989483317536,   -1.07348703299668, -0.1600989483317536,    1.07348703299668,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.56,  -1.075088022479997, -0.1600989483317536,   1.075088022479997,  0.1600989483317536,  -1.075088022479997, -0.1600989483317536,   1.075088022479997,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.57,  -1.076689011963314, -0.1600989483317536,   1.076689011963314,  0.1600989483317536,  -1.076689011963314, -0.1600989483317536,   1.076689011963314,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.58,  -1.078290001446632, -0.1600989483317536,   1.078290001446632,  0.1600989483317536,  -1.078290001446632, -0.1600989483317536,   1.078290001446632,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.59,  -1.079890990929949, -0.1600989483317536,   1.079890990929949,  0.1600989483317536,  -1.079890990929949, -0.1600989483317536,   1.079890990929949,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.6,  -1.081491980413266, -0.1600989483317536,   1.081491980413266,  0.1600989483317536,  -1.081491980413266, -0.1600989483317536,   1.081491980413266,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.61,  -1.083092969896584, -0.1600989483317536,   1.083092969896584,  0.1600989483317536,  -1.083092969896584, -0.1600989483317536,   1.083092969896584,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.62,  -1.084693959379901, -0.1600989483317536,   1.084693959379901,  0.1600989483317536,  -1.084693959379901, -0.1600989483317536,   1.084693959379901,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.63,  -1.086294948863218, -0.1600989483317536,   1.086294948863218,  0.1600989483317536,  -1.086294948863218, -0.1600989483317536,   1.086294948863218,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.64,  -1.087895938346536, -0.1600989483317536,   1.087895938346536,  0.1600989483317536,  -1.087895938346536, -0.1600989483317536,   1.087895938346536,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.65,  -1.089496927829853, -0.1600989483317536,   1.089496927829853,  0.1600989483317536,  -1.089496927829853, -0.1600989483317536,   1.089496927829853,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.66,   -1.09109791731317, -0.1600989483317536,    1.09109791731317,  0.1600989483317536,   -1.09109791731317, -0.1600989483317536,    1.09109791731317,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.67,  -1.092698906796488, -0.1600989483317536,   1.092698906796488,  0.1600989483317536,  -1.092698906796488, -0.1600989483317536,   1.092698906796488,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.68,  -1.094299896279805, -0.1600989483317536,   1.094299896279805,  0.1600989483317536,  -1.094299896279805, -0.1600989483317536,   1.094299896279805,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.69,  -1.095900885763122, -0.1600989483317536,   1.095900885763122,  0.1600989483317536,  -1.095900885763122, -0.1600989483317536,   1.095900885763122,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.7,   -1.09750187524644, -0.1600989483317536,    1.09750187524644,  0.1600989483317536,   -1.09750187524644, -0.1600989483317536,    1.09750187524644,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.71,  -1.099102864729757, -0.1600989483317536,   1.099102864729757,  0.1600989483317536,  -1.099102864729757, -0.1600989483317536,   1.099102864729757,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.72,  -1.100703854213074, -0.1600989483317536,   1.100703854213074,  0.1600989483317536,  -1.100703854213074, -0.1600989483317536,   1.100703854213074,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.73,  -1.102304843696392, -0.1600989483317536,   1.102304843696392,  0.1600989483317536,  -1.102304843696392, -0.1600989483317536,   1.102304843696392,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.74,  -1.103905833179709, -0.1600989483317536,   1.103905833179709,  0.1600989483317536,  -1.103905833179709, -0.1600989483317536,   1.103905833179709,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.75,  -1.105506822663026, -0.1600989483317536,   1.105506822663026,  0.1600989483317536,  -1.105506822663026, -0.1600989483317536,   1.105506822663026,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.76,  -1.107107812146344, -0.1600989483317536,   1.107107812146344,  0.1600989483317536,  -1.107107812146344, -0.1600989483317536,   1.107107812146344,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.77,  -1.108708801629661, -0.1600989483317536,   1.108708801629661,  0.1600989483317536,  -1.108708801629661, -0.1600989483317536,   1.108708801629661,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.78,  -1.110309791112978, -0.1600989483317536,   1.110309791112978,  0.1600989483317536,  -1.110309791112978, -0.1600989483317536,   1.110309791112978,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.79,  -1.111910780596296, -0.1600989483317536,   1.111910780596296,  0.1600989483317536,  -1.111910780596296, -0.1600989483317536,   1.111910780596296,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.8,  -1.113511770079613, -0.1600989483317536,   1.113511770079613,  0.1600989483317536,  -1.113511770079613, -0.1600989483317536,   1.113511770079613,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.81,   -1.11511275956293, -0.1600989483317536,    1.11511275956293,  0.1600989483317536,   -1.11511275956293, -0.1600989483317536,    1.11511275956293,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.82,  -1.116713749046248, -0.1600989483317536,   1.116713749046248,  0.1600989483317536,  -1.116713749046248, -0.1600989483317536,   1.116713749046248,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.83,  -1.118314738529565, -0.1600989483317536,   1.118314738529565,  0.1600989483317536,  -1.118314738529565, -0.1600989483317536,   1.118314738529565,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.84,  -1.119915728012882, -0.1600989483317536,   1.119915728012882,  0.1600989483317536,  -1.119915728012882, -0.1600989483317536,   1.119915728012882,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.85,    -1.1215167174962, -0.1600989483317536,     1.1215167174962,  0.1600989483317536,    -1.1215167174962, -0.1600989483317536,     1.1215167174962,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.86,  -1.123117706979517, -0.1600989483317536,   1.123117706979517,  0.1600989483317536,  -1.123117706979517, -0.1600989483317536,   1.123117706979517,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.87,  -1.124718696462834, -0.1600989483317536,   1.124718696462834,  0.1600989483317536,  -1.124718696462834, -0.1600989483317536,   1.124718696462834,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.88,  -1.126319685946152, -0.1600989483317536,   1.126319685946152,  0.1600989483317536,  -1.126319685946152, -0.1600989483317536,   1.126319685946152,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.89,  -1.127920675429469, -0.1600989483317536,   1.127920675429469,  0.1600989483317536,  -1.127920675429469, -0.1600989483317536,   1.127920675429469,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.9,  -1.129521664912786, -0.1600989483317536,   1.129521664912786,  0.1600989483317536,  -1.129521664912786, -0.1600989483317536,   1.129521664912786,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.91,  -1.131122654396103, -0.1600989483317536,   1.131122654396103,  0.1600989483317536,  -1.131122654396103, -0.1600989483317536,   1.131122654396103,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.92,  -1.132723643879421, -0.1600989483317536,   1.132723643879421,  0.1600989483317536,  -1.132723643879421, -0.1600989483317536,   1.132723643879421,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.93,  -1.134324633362738, -0.1600989483317536,   1.134324633362738,  0.1600989483317536,  -1.134324633362738, -0.1600989483317536,   1.134324633362738,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.94,  -1.135925622846055, -0.1600989483317536,   1.135925622846055,  0.1600989483317536,  -1.135925622846055, -0.1600989483317536,   1.135925622846055,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.95,  -1.137526612329373, -0.1600989483317536,   1.137526612329373,  0.1600989483317536,  -1.137526612329373, -0.1600989483317536,   1.137526612329373,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.96,   -1.13912760181269, -0.1600989483317536,    1.13912760181269,  0.1600989483317536,   -1.13912760181269, -0.1600989483317536,    1.13912760181269,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
