sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               7.725,0.000725192589350337,   10.22772881735365,   7.719999999999858,  0.3116273809567042, -0.5573373993952894, 0.05056754688966068,-0.08154931946863292,                   0,-0.0009463563886890544,                   0,6.418236312540035e-06,-3.269721947586132e-06,                   0,   63.00377608781219
                7.73,0.0007206124286835206,   10.22683492296015,   7.724999999999858,  0.3118802197217314, -0.5577451465176516, 0.05056795912136054,-0.08154952947601531,                   0,-0.001605532600702949,                   0,8.244641580006916e-05,-4.200132763363881e-05,                   0,   63.00398318412599
               7.735,0.0007128413182340529,   10.22586295078873,   7.729999999999857,  0.3121330612659139, -0.5581528950558198, 0.05056865855183455,-0.08154988579081485,                   0,-0.001441380914076573,                   0,0.0001398862222607664,-7.126270971074666e-05,                   0,   63.00418851125054
                7.74,0.0007058640728328433,   10.22524682987717,   7.734999999999857,  0.3123859061286242,  -0.558560645284557, 0.05056928653247549,-0.08155020570370448,                   0,-0.0006186126123736142,                   0,0.0001255962414656978,-6.398235556208211e-05,                   0,   63.00439172582873
               7.745,0.0007028693945798918,   10.22509332125604,   7.739999999999857,  0.3126387532351209, -0.5589683966563451, 0.05056955606625922,-0.08155034301140614,                   0,0.0001093629973157586,                   0,5.390680507076482e-05,-2.746144547341225e-05,                   0,   63.00459351203405
                7.75,0.0007033988243070393,   10.22508386234954,   7.744999999999857,  0.3128916008963247, -0.5593761483107159, 0.05056950841524592,-0.08155031873691954,                   0,8.801763248219026e-05,                   0,-9.530211195711915e-06,4.854880564508719e-06,                   0,   63.00479494511853
               7.755,0.0007038249208424341,   10.22476745193855,   7.749999999999857,  0.3131444483425244, -0.5597838998555592, 0.05056947006460746,-0.08155029920042073,                   0,-0.0006614351832902668,                   0,-7.670134564512312e-06,3.907286266914706e-06,                   0,   63.00499651507209
                7.76,0.0007006227901605611,    10.2239752986016,   7.754999999999857,  0.3133972964133645,  -0.560191651718603, 0.05056975827154139,-0.08155044601689362,                   0,-0.001443317698519632,                   0,5.764143829537485e-05,-2.936319346195652e-05,                   0,   63.00519768738803
               7.765,0.0006936348794907756,   10.22297600676935,   7.759999999999857,  0.3136501467770872, -0.5605994047496654, 0.05057038721773364,-0.08155076640773663,                   0,-0.001529965824503327,                   0,0.0001257893499393855,-6.407794974085053e-05,                   0,   63.00539740008809
                7.77,0.0006862267325614699,   10.22222862304977,   7.764999999999857,  0.3139030003801022, -0.5610071594308452, 0.05057105398842574,-0.08155110606380757,                   0,-0.0008528832946522766,                   0,0.0001333542553804197,-6.793098458503596e-05,                   0,   63.00559505070476
               7.775,0.0006820967404978906,   10.22196059089377,   7.769999999999857,  0.3141558565793461, -0.5614149154345516,  0.0505714257092501,-0.08155129541850513,                   0,-3.86835808390042e-05,                   0,7.434422958145335e-05,-3.787081248059024e-05,                   0,   63.00579104860478
                7.78,0.0006819094146679283,   10.22195864013535,   7.774999999999856,  0.3144087137500431, -0.5618226719331156, 0.05057144256958105,-0.08155130400709019,                   0,0.0001787829290208912,                   0,3.372069119272852e-06,-1.71771126436037e-06,                   0,   63.00598642809456
               7.785,0.0006827751738925633,   10.22176486659868,   7.779999999999856,  0.3146615707680833, -0.5622304283539175, 0.05057136464646487,-0.08155126431370158,                   0,-0.0003955793511792403,                   0,-1.558463678141744e-05,7.938651132734896e-06,                   0,   63.00618190476276
                7.79,0.0006808595381741799,    10.2210977270856,   7.784999999999856,  0.3149144280223608, -0.5626381848950552, 0.05057153706456889,-0.08155135214131184,                   0,-0.001230752341625385,                   0,3.448365073191464e-05,-1.756546330238495e-05,                   0,   63.00637723104722
               7.795,0.0006748990980593169,   10.22011088889364,   7.789999999999856,  0.3151672870488693, -0.5630459423389401, 0.05057207353899053,-0.08155162541232643,                   0,-0.001547796761399248,                   0,0.0001072949768155229,-5.465402135148466e-05,                   0,   63.00657142916693
                 7.8,0.0006674025121100859,   10.21925194881132,   7.794999999999856,   0.315420149103408, -0.5634537013252455, 0.05057274827666833,-0.08155196910944319,                   0,-0.001061158017724126,                   0,0.0001349476506814971,-6.873919734905982e-05,                   0,   63.00676369970965
               7.805,0.000662262476211132,   10.21885091469498,   7.799999999999856,  0.3156730140013781, -0.5638614617599296, 0.05057321091150083,-0.08155220476390648,                   0,-0.000227925754953609,                   0,9.252704473417526e-05,-4.713073906872776e-05,                   0,   63.00695416018962
                7.81,0.0006611584063930686,    10.2188167977676,   7.804999999999856,  0.3159258803043686, -0.5642692229102937,  0.0505733102847402,-0.08155225538170224,                   0,0.0001974769972492533,                   0,1.987466461633445e-05,-1.012352628307466e-05,                   0,   63.00714372626732
               7.815,0.0006621149859616517,   10.21872126728073,   7.809999999999856,  0.3161787466405466, -0.5646769840775631, 0.05057322418640743,-0.08155221152611083,                   0,-0.0001671671720135907,                   0,-1.7219681065082e-05,8.771089791360336e-06,                   0,   63.00733327121863
                7.82,0.0006613052197689709,   10.21819245582932,   7.814999999999856,  0.3164316129436893,  -0.565084745228005, 0.05057329707071202, -0.0815522486506175,                   0,-0.0009859425096742458,                   0,1.457687319719131e-05,-7.424877224112444e-06,                   0,    63.0075228371994
               7.825,0.0006565290174768489,   10.21725685252891,   7.819999999999856,  0.3166844805037687,  -0.565492507018679, 0.05057372696118098,-0.08155246761876603,                   0,-0.001495572084064823,                   0,8.597816584621263e-05,-4.379348824502283e-05,                   0,    63.0077116030491
                7.83,0.0006492833526932642,   10.21631494904502,   7.824999999999855,  0.3169373507689738, -0.5659002701872241, 0.05057437912104485,-0.08155279979891397,                   0,-0.001227215108124125,                   0,0.0001304320810136612,-6.643581708160189e-05,                   0,   63.00789864689317
               7.835,0.0006433372607652914,   10.21577302940279,   7.829999999999855,  0.3171902240025543,  -0.566308034867717, 0.05057491431126306,-0.08155307239793175,                   0,-0.0004399496873244878,                   0,0.0001070381315994722,-5.451963087007211e-05,                   0,   63.00808380115733
                7.84,0.0006412055073032791,   10.21566963432797,   7.834999999999855,  0.3174430990537934, -0.5667158004740314, 0.05057510618442706,-0.08155317012770677,                   0,0.0001485893848970342,                   0,3.837466416580887e-05,-1.954589342012144e-05,                   0,   63.00826779835533
               7.845,0.000641925496771976,   10.21564012708138,   7.839999999999855,  0.3176959744227047, -0.5671235662421509, 0.05057504138008377,-0.08155313712015369,                   0,9.547572993344728e-06,                   0,-1.296087924781629e-05,6.601489824813478e-06,                   0,   63.00845159333305
                7.85,0.0006419717596451089,   10.21525193879532,   7.844999999999855,  0.3179488496191951, -0.5675313319224494,  0.0505750372160784,-0.08155313499926903,                   0,-0.0007286749321983687,                   0,-8.328017542850218e-07,4.241755955383001e-07,                   0,   63.00863549806833
               7.855,0.0006384408228302434,   10.21440227029565,   7.849999999999855,  0.3182017255998035, -0.5679390980021262, 0.05057535502737869, -0.0815532968712426,                   0,-0.001379553919429079,                   0,6.356231182466475e-05,-3.237429307698015e-05,                   0,   63.00881890366083
                7.86,0.0006317553685858646,   10.21341260518838,   7.854999999999855,  0.3184546038792974, -0.5683468652526968, 0.05057595677033516,-0.08155360335673148,                   0,-0.001338896097680324,                   0,0.0001203486884479795,-6.129690702641091e-05,                   0,   63.00900084586311
               7.865,0.0006252663174335095,   10.21273313931493,   7.859999999999855,  0.3187074851233139, -0.5687546340131808, 0.05057654083642325,-0.08155390083654469,                   0,-0.0006557371164321093,                   0,0.0001168133109412963,-5.949577941305746e-05,                   0,   63.00918090095649
                7.87,0.0006220880313840644,    10.2125288727717,   7.864999999999855,  0.3189603685426744, -0.5691624038816199, 0.05057682690784025,-0.08155404653891465,                   0,4.147227234433489e-05,                   0,5.721432879868722e-05,-2.914038486024526e-05,                   0,   63.00935957130582
               7.875,0.000622289046970568,   10.21252790958238,   7.869999999999854,   0.319213252631981, -0.5695701740912766, 0.05057680881478508,-0.08155403732380063,                   0,0.0001253146860299142,                   0,-3.618613901888367e-06,1.843017174540122e-06,                   0,   63.00953781519257
                7.88,0.0006228964457471882,   10.21227143760466,   7.874999999999854,  0.3194661365393775, -0.5699779442082838, 0.05057675414381559,-0.08155400947912013,                   0,-0.0004786664828646042,                   0,-1.093420256649942e-05,5.568919079655562e-06,                   0,   63.00971617487617
               7.885,0.0006205762967924171,   10.21153555829794,   7.879999999999854,  0.3197190208321793, -0.5703857145215817,  0.0505769629769556,-0.08155411583990667,                   0,-0.001210847334988197,                   0,4.176666104494068e-05,-2.127209242931936e-05,                   0,   63.00989428922635
                7.89,0.0006147067639743866,   10.21053713800901,   7.884999999999854,  0.3199719069678355, -0.5707934857734589, 0.05057749128566676,-0.08155438491070324,                   0,-0.001388857127386751,                   0,0.0001056618251955921,-5.381399641957461e-05,                   0,   63.01007123049104
               7.895,0.0006079736776659566,   10.20973442205292,   7.889999999999854,  0.3202247959393558,  -0.571201258469653,  0.0505780973226082,-0.08155469356660859,                   0,-0.0008570772609096376,                   0,0.0001212074824604442,-6.173099616214051e-05,                   0,   63.01024636656351
                 7.9,0.0006038182978430114,   10.20940572608366,   7.894999999999854,  0.3204776873610218, -0.5716090324137075, 0.05057847134389126,-0.08155488405501195,                   0,-0.0001107233397365905,                   0,7.480431425369847e-05,-3.80975674918624e-05,                   0,    63.0104199429781
               7.905,0.0006032814590235924,   10.20939355396538,   7.899999999999854,  0.3207305798385421, -0.5720168068955059, 0.05057851966425224,-0.08155490866430572,                   0,0.0001762665440752546,                   0,9.664079622579395e-06,-4.921844173109789e-06,                   0,   63.01059284728188
                7.91,0.0006041360831386884,   10.20924939899335,   7.904999999999854,  0.3209834722445534, -0.5724245813408856, 0.05057844274021523,-0.08155486948760959,                   0,-0.0002539140446323419,                   0,-1.538481923037175e-05,7.835315998559971e-06,                   0,   63.01076579710504
               7.915,0.0006029049695946761,   10.20864609888993,   7.909999999999854,  0.3212363647352837, -0.5728323558294112, 0.05057855355193673,-0.08155492592256673,                   0,-0.001004286142508392,                   0,2.216236132392114e-05,-1.128695799970019e-05,                   0,   63.01093869300006
                7.92,0.0005980353557817757,    10.2076786272938,   7.914999999999853,  0.3214892585988216,  -0.573240131017086,  0.0505789918633499,-0.08155514914716132,                   0,-0.001374951868600547,                   0,8.766234956348657e-05,-4.464478749982657e-05,                   0,   63.01111071503028
               7.925,0.0005913678146119602,   10.20677677543459,   7.919999999999853,  0.3217421550584951, -0.5736479075269234, 0.05057959200618525,-0.08155545478750519,                   0,-0.001027846925745688,                   0,0.000120028657782526,-6.112789065332281e-05,                   0,   63.01128108448476
                7.93,0.000586383045772216,   10.20631000405843,   7.924999999999853,  0.3219950541402203, -0.5740556853721132, 0.05058004068400154,-0.08155568328817338,                   0,-0.000292289823669758,                   0,8.97356304409723e-05,-4.570000171588582e-05,                   0,   63.01144978486879
               7.935,0.0005849654574111041,   10.20624776292179,   7.929999999999853,  0.3222479546626326, -0.5744634639510081,  0.0505801682809717,-0.08155574826972647,                   0,0.000163818386675346,                   0,2.551941305409286e-05,-1.299627326860868e-05,                   0,   63.01161756818269
                7.94,0.0005857599717447546,   10.20618757854453,   7.934999999999853,  0.3225008553252519, -0.5748712426013068, 0.05058009676671862,-0.08155571184978957,                   0,-6.930243092480308e-05,                   0,-1.430286127864898e-05,7.283966443602204e-06,                   0,   63.01178526224782
               7.945,0.0005854238550210144,   10.20572508647142,   7.939999999999853,  0.3227537558847203, -0.5752790211990739, 0.05058012702063761,-0.08155572725703772,                   0,-0.0007770283069279934,                   0,6.050788309123644e-06,-3.081440771035864e-06,                   0,   63.01195302197357
                7.95,0.0005816550976944114,   10.20482580208745,   7.944999999999853,  0.3230066573678906, -0.5756868002672471, 0.05058046624758054,-0.08155590001204155,                   0,-0.001300209166675577,                   0,6.784543893471119e-05,-3.455090189511142e-05,                   0,   63.01212019371942
               7.955,0.000575348242976982,   10.20385682561385,   7.949999999999853,  0.3232595611183348, -0.5760945804900491, 0.05058103393024785,-0.08155618910852583,                   0,-0.001155095044465735,                   0,0.0001135366169316774,-5.781913295141441e-05,                   0,   63.01228592224014
                7.96,0.0005697447534652978,   10.20324933185765,   7.954999999999853,  0.3235124675489188,  -0.576502362077727, 0.05058153830345381,-0.08155644596238362,                   0,-0.0004862798790065929,                   0,0.0001008747146024345,-5.137062740596598e-05,                   0,   63.01244994472973
               7.965,0.0005673856173481719,   10.20310215008257,   7.959999999999853,  0.3237653757713045,  -0.576910144577884, 0.05058175065091552,-0.08155655410032492,                   0,9.415675294994391e-05,                   0,4.246952306221424e-05,-2.162752793450223e-05,                   0,   63.01261282665723
                7.97,0.0005678424156044733,   10.20309090083972,   7.964999999999852,  0.3240182844217672, -0.5773179272960391, 0.05058170953413137,-0.08155653316175031,                   0,6.441266299998924e-05,                   0,-8.223362771794454e-06,4.187703252160815e-06,                   0,   63.01277543609488
               7.975,0.000568154911773476,   10.20276622893697,   7.969999999999852,  0.3242711928991177, -0.5777257099260378,  0.0505816814060553,-0.08155651883772919,                   0,-0.0005470004962133294,                   0,-5.625619282864569e-06,2.864796235615048e-06,                   0,   63.01293815572588
                7.98,0.0005655010702607923,   10.20196693853027,   7.974999999999852,  0.3245241019033356, -0.5781334928243382, 0.05058192028118803, -0.0815566404823245,                   0,-0.001172396432823902,                   0,4.77750609940631e-05,-2.432885141404401e-05,                   0,   63.01310053998382
               7.985,0.0005598125962856803,   10.20096819583929,   7.979999999999852,  0.3247770127848073, -0.5785412766786058, 0.05058243230759357, -0.0815569012244497,                   0,-0.001229873378809345,                   0,0.0001024053543385789,-5.214828123414429e-05,                   0,   63.01326172929309
                7.99,0.000553844659607288,   10.20022854259406,   7.984999999999852,  0.3250299262892998, -0.5789490618686045, 0.05058296948953982,-0.08155717477478092,                   0,-0.0006758106937897972,                   0,0.0001074364652746811,-5.470991695266603e-05,                   0,   63.01342124894455
               7.995,0.0005505650635469739,   10.19996831488301,   7.989999999999852,  0.3252828418747504, -0.5793568481182911, 0.05058326469077534,-0.08155732509971805,                   0,-2.258962283685065e-05,                   0,5.904028856807898e-05,-3.006490600093952e-05,                   0,   63.01357944398451
                   8,0.0005504554370956062,   10.19996706716946,   7.994999999999852,  0.3255357582228735, -0.5797646347563519, 0.05058327455842632,-0.08155733012457475,                   0,0.0001411833263049144,                   0,1.973531580276476e-06,-1.00496862400472e-06,                   0,    63.0137371535541
   8.005000000000001,0.0005511405936854336,   10.19976624890136,   7.999999999999852,  0.3257886744414853, -0.5801724213284627, 0.05058321288630711,-0.08155729871979037,                   0,-0.0003313496329264634,                   0,-1.233443249209583e-05,6.280939890217688e-06,                   0,   63.01389494556231
                8.01,0.0005495325365565139,   10.19909079377415,   8.004999999999852,  0.3260415908677772, -0.5805802080063278, 0.05058335763048893,-0.08155737242617379,                   0,-0.001003197535907499,                   0,2.894885663628386e-05,-1.474123687712145e-05,                   0,   63.01405260537475
   8.015000000000001,0.0005446636439236789,   10.19810201442263,   8.009999999999852,  0.3262945087515758, -0.5809879954263786, 0.05058379588908866,-0.08155759559394958,                   0,-0.001247760643007613,                   0,8.765178090114604e-05,-4.46334354511027e-05,                   0,   63.01420933743248
                8.02,0.0005386072079573073,   10.19724929232847,   8.014999999999853,  0.3265474290939021, -0.5813957840983436, 0.05058434104155465,-0.08155787319179779,                   0,-0.0008452831130864008,                   0,0.0001090305682358827,-5.551942227868343e-05,                   0,   63.01436450455217
               8.025,0.0005345039921882023,   10.19685691855838,   8.019999999999854,  0.3268003517224585, -0.5818035739344796, 0.05058471038109307,-0.08155806126244641,                   0,-0.0001733926760763068,                   0,7.386795807652212e-05,-3.761403076648056e-05,                   0,   63.01451821640894
   8.029999999999999,0.0005336622683575819,   10.19682594205292,   8.024999999999855,  0.3270532754637778, -0.5822113643372423, 0.05058478614662237,-0.08155809984260501,                   0,0.0001598020996840904,                   0,1.515311616007216e-05,-7.716011491090118e-06,                   0,   63.01467121995528
               8.035,0.0005344380199472741,   10.19672514477423,   8.029999999999855,  0.3273061992199426, -0.5826191547475649, 0.05058471631931375,-0.08155806428645065,                   0,-0.0001450546718823721,                   0,-1.39654712218404e-05,7.111212221379247e-06,                   0,   63.01482421405181
   8.039999999999999,0.0005337338520741352,   10.19618750158135,   8.034999999999856,  0.3275591229599991, -0.5830269451496847, 0.05058477970328219, -0.0815580965614348,                   0,-0.0008070761972984671,                   0,1.267680230429763e-05,-6.454979906950125e-06,                   0,   63.01497721840194
               8.045,0.0005298156942568061,   10.19524762145221,   8.039999999999857,  0.3278120477402253, -0.5834347360814541, 0.05058513238726286,  -0.081558276146196,                   0,-0.001209037927904063,                   0,7.053684382530949e-05,-3.591685858201883e-05,                   0,   63.01512956065267
   8.050000000000001,0.000523945569307087,   10.19430992814894,   8.044999999999858,  0.3280649747231276, -0.5838425281348102, 0.05058566077379596,-0.08155854519597792,                   0,-0.0009814547255135647,                   0,0.0001056773773656753,-5.380981744620763e-05,                   0,    63.0152805008352
               8.055,0.0005191799687656737,   10.19377683487603,   8.049999999999859,  0.3283179040994107,  -0.584250321406851, 0.05058608973953858,-0.08155876362015091,                   0,-0.0003434824664255803,                   0,8.579320539829113e-05,-4.368472290000968e-05,                   0,   63.01542991756228
                8.06,0.0005175120509405654,   10.19367876743599,   8.054999999999859,  0.3285708349234443, -0.5846581154160672,  0.0505862398739338,-0.08155884006627963,                   0,0.0001236289469139404,                   0,3.00268988458015e-05,-1.52891868527751e-05,                   0,   63.01557841275572
               8.065,0.0005181123869931188,   10.19364619088678,    8.05999999999986,  0.3288237659877186, -0.5850659095476104, 0.05058618583577457,-0.08155881255105492,                   0,1.750144461412383e-07,                   0,-1.080763897128059e-05,5.503030948367597e-06,                   0,   63.01572675502934
                8.07,0.0005181132368573305,    10.1932493582634,   8.064999999999861,  0.3290766969167063, -0.5854737036102683, 0.05058618575927548,-0.08155881251210326,                   0,-0.0005999343636240279,                   0,-1.529982690660548e-08,7.790312183297598e-09,                   0,   63.01587518341648
   8.074999999999999,0.0005151998625293185,   10.19239341795555,   8.069999999999862,  0.3293296285011095, -0.5858814980066477, 0.05058644800206476,-0.08155894603953966,                   0,-0.001118492873794237,                   0,5.244859231780559e-05,-2.670541959869579e-05,                   0,   63.01602319461524
                8.08,0.0005097678315055474,   10.19140561984077,   8.074999999999863,  0.3295825619635104, -0.5862892933592526, 0.05058693695839981,-0.08155919500222994,                   0,-0.001074312274174785,                   0,9.779133069158693e-05,-4.979241298597932e-05,                   0,   63.01617001042273
   8.085000000000001,0.0005045498606431059,    10.1907344432562,   8.079999999999863,  0.3298354978225237, -0.5866970899321408, 0.05058740664703183,-0.08155943415284497,                   0,-0.0005175327554923522,                   0,9.393778694409714e-05,-4.783000410861022e-05,                   0,   63.01631530072984
                8.09,0.0005020360210823249,   10.19053726716426,   8.084999999999864,  0.3300884354214592, -0.5871048873909402, 0.05058763292721115,-0.08155954936684512,                   0,3.998632001534371e-05,                   0,4.525606483228018e-05,-2.304274313531564e-05,                   0,   63.01645948353667
   8.095000000000001,0.000502230252533412,   10.19053567666043,   8.089999999999865,  0.3303413735423864, -0.5875126851155196, 0.05058761544368336,-0.08155954046489594,                   0,9.663140103031584e-05,                   0,-3.496707791849147e-06,1.780385445786562e-06,                   0,   63.01660333408412
                 8.1,0.0005026996345661893,   10.19027143635246,   8.094999999999866,  0.3305943115139774, -0.5879204827640628, 0.05058757319272834,-0.08155951895244588,                   0,-0.0003977009730611516,                   0,-8.450196410911163e-06,4.302479395237792e-06,                   0,   63.01674727968719
               8.105,0.0005007677725653108,   10.18952778986677,   8.099999999999866,  0.3308472498146781, -0.5883282805801742, 0.05058774708757985,-0.08155960749200836,                   0,-0.0009848595522135733,                   0,3.477899250019802e-05,-1.770786889939646e-05,                   0,   63.01689101580544
   8.109999999999999,0.0004959833950318345,   10.18852874465865,   8.104999999999867,   0.331100189626771, -0.5887360791658164, 0.05058817774964579,-0.08155982676471635,                   0,-0.001117693193652174,                   0,8.613246774014902e-05,-4.385443445294364e-05,                   0,   63.01703378989325
               8.115,0.0004905531887211551,     10.187733120591,   8.109999999999868,  0.3313531317375101, -0.5891438789218166,  0.0505886665461097,-0.08156007563517778,                   0,-0.0006808029577171668,                   0,9.775935405056387e-05,-4.977397195364852e-05,                   0,   63.01717510084969
   8.119999999999999,0.0004872453138477069,   10.18741271306826,   8.114999999999869,  0.3316060758146319,  -0.589551679678997, 0.05058896430267167,-0.08156022723685373,                   0,-8.068709337125299e-05,                   0,5.955134941156241e-05,-3.032026248472148e-05,                   0,    63.0173151601682
               8.125,0.000486853260317103,   10.18740240559508,    8.11999999999987,  0.3318590207243715, -0.5899594808601012, 0.05058899959320133,-0.08156024520479081,                   0,0.0001409367663021496,                   0,7.058110306572113e-06,-3.593578824544174e-06,                   0,   63.01745468951101
   8.130000000000001,0.0004875380639259331,   10.18725197712063,    8.12499999999987,  0.3321119655682316, -0.5903672820076635, 0.05058893795082307,-0.08156021382017532,                   0,-0.0002149935360589853,                   0,-1.232848329841976e-05,6.276908078753779e-06,                   0,   63.01759426078718
               8.135,0.0004864934073238562,   10.18664003319645,   8.129999999999871,   0.332364910493072, -0.5907750831964557, 0.05058903198537029,-0.08156026169665914,                   0,-0.0008199375932046546,                   0,1.880692109754298e-05,-9.575273872792716e-06,                   0,   63.01773378051819
   8.140000000000001,0.0004825090797407312,   10.18566949455018,   8.134999999999872,  0.3326178565496209, -0.5911828849614402, 0.05058939063423446,-0.08156044429703158,                   0,-0.00110961262748853,                   0,7.172981700829259e-05,-3.651998772217154e-05,                   0,    63.0178725799003
               8.145,0.0004771166187846723,   10.18477297224319,   8.139999999999873,  0.3328708047162979, -0.5915906878007595, 0.05058987603668469,-0.08156069143050511,                   0,-0.000820176958010713,                   0,9.708054922330294e-05,-4.942657847272533e-05,                   0,   63.01801003615638
                8.15,0.0004731303974391229,   10.18431502705589,   8.144999999999873,  0.3331237549935317,  -0.591998491714626, 0.05059023485689226,-0.08156087411594636,                   0,-0.0002258314100144971,                   0,7.176408485116608e-05,-3.653700312771223e-05,                   0,   63.01814614901518
   8.154999999999999,0.0004720327630114741,   10.18425699398741,   8.149999999999874,  0.3333767064148256, -0.5924062962109646, 0.05059033366071018,-0.08156092441944927,                   0,0.0001339846030947262,                   0,1.976077546516075e-05,-1.006067724582641e-05,                   0,   63.01828153366526
                8.16,0.0004726839875295813,   10.18419253067916,   8.154999999999875,  0.3336296579365787, -0.5928141007584498, 0.05059027504051346,-0.08156089457461053,                   0,-6.398101856498098e-05,                   0,-1.172404639415838e-05,5.968953900312956e-06,                   0,   63.01841685437186
   8.164999999999999,0.0004723730094712398,   10.18372120670532,   8.159999999999876,  0.3338826093817633, -0.5932219052669521, 0.05059030303334293,-0.08156090882629589,                   0,-0.0006374714449569922,                   0,5.598569261055059e-06,-2.850330459963233e-06,                   0,   63.01855222381516
                8.17,0.0004692744528744042,   10.18281665745968,   8.164999999999877,  0.3341355615942256, -0.5936297101660883, 0.05059058195164051,-0.08156105082811196,                   0,-0.001052265257074485,                   0,5.578369290913062e-05,-2.840029762525041e-05,                   0,   63.01868710487858
   8.175000000000001,0.0004641592542041984,   10.18185082365302,   8.169999999999877,  0.3343885156551036, -0.5940375160062797,   0.050591042399647,-0.08156128524827916,                   0,-0.0009250471949171895,                   0,9.208965590164061e-05,-4.688392618623046e-05,                   0,   63.01882080940823
                8.18,0.000459662052571463,   10.18125199073887,   8.174999999999878,  0.3346414718791493, -0.5944453229477654, 0.05059144721871802,-0.08156149134583662,                   0,-0.0003818251493838803,                   0,8.096386172666265e-05,-4.121941814882554e-05,                   0,   63.01895313706298
               8.185,0.0004578056654678245,   10.18111102524271,   8.179999999999879,  0.3348944295330036, -0.5948531306171798, 0.05059161432302961,-0.08156157641987825,                   0,8.054469243546723e-05,                   0,3.342088181802686e-05,-1.701477002380028e-05,                   0,   63.01908455463316
                8.19,0.0004581972693179024,   10.18109783249748,    8.18499999999988,  0.3351473875164923, -0.5952609384544135, 0.05059157907242483,-0.08156155847363619,                   0,4.645536589741538e-05,                   0,-7.050125065878439e-06,3.589240339689269e-06,                   0,   63.01921576238863
               8.195,0.0004584231330361138,   10.18076484415818,    8.18999999999988,   0.335400345361026, -0.5956687462209048, 0.05059155874105693,-0.08156154812290363,                   0,-0.0004519008137042835,                   0,-4.066275953687667e-06,2.070141852594059e-06,                   0,   63.01934705858977
   8.199999999999999,0.0004562259415067173,   10.17995851047416,   8.194999999999881,  0.3356533036491883,  -0.596076554213247, 0.05059175652386943, -0.0815616488138857,                   0,-0.0009516931138655868,                   0,3.955658550677023e-05,-2.013815122501105e-05,                   0,   63.01947807241902
               8.205,0.0004515983382519617,   10.17896047322179,   8.199999999999882,  0.3359062634732067, -0.5964843629874889, 0.05059217308357149,-0.08156186088271272,                   0,-0.0009879969422752325,                   0,8.331198845984681e-05,-4.241367102436201e-05,                   0,   63.01960810866844
   8.210000000000001,0.0004467937367633045,   10.17822862555408,   8.204999999999883,  0.3361592254198567, -0.5968921728423506,   0.050592605576496,-0.08156208106184802,                   0,-0.0005350380691845905,                   0,8.649863426654456e-05,-4.403573009638599e-05,                   0,   63.01973679385405
               8.215,0.000444191674518589,    10.1779761271475,   8.209999999999884,  0.3364121890333104, -0.5972999835457687, 0.05059283980503578,-0.08156220030530667,                   0,-1.139242908299048e-05,                   0,4.684573449146085e-05,-2.384863960653979e-05,                   0,   63.01986441811323
   8.220000000000001,0.0004441362680966675,   10.17797542617847,   8.214999999999884,  0.3366651532448043,  -0.597707794553643, 0.05059284479253368,-0.08156220284437911,                   0,0.0001112097226989292,                   0,9.975001444499188e-07,-5.078133802201533e-07,                   0,   63.01999166171803
               8.225,0.0004446771302075582,   10.17776746942056,   8.219999999999885,  0.3369181173470504, -0.5981156055059008, 0.05059279610590855,-0.08156217805876691,                   0,-0.0002771091380518695,                   0,-9.737330535453419e-06,4.957111620442815e-06,                   0,   63.02011897485927
                8.23,0.0004433293982639094,   10.17708375366381,   8.224999999999886,  0.3371710816308762, -0.5985234165505974, 0.05059291742443469,-0.08156223981982366,                   0,-0.0008171405407162657,                   0,2.426371893284466e-05,-1.235218443036945e-05,                   0,    63.0202461724249
   8.234999999999999,0.0004393549338943012,   10.17609318632773,   8.229999999999887,  0.3374240471124207, -0.5989312282050285, 0.05059327519342977,-0.08156242195251917,                   0,-0.001005238048273958,                   0,7.155383914564895e-05,-3.642646027036331e-05,                   0,   63.02037260764207
                8.24,0.000434465111987362,   10.17524679275875,   8.234999999999888,  0.3376770145888056, -0.5993390408749881, 0.05059371536057251,-0.08156264603116722,                   0,-0.0006728184816055447,                   0,8.803347740750604e-05,-4.481563363390656e-05,                   0,   63.02049777314377
   8.244999999999999,0.0004311920203840039,    10.1748630456067,   8.239999999999888,  0.3379299839021939, -0.5997468544801204, 0.05059400999481494,-0.08156279602166254,                   0,-0.0001314479763687443,                   0,5.892688090666095e-05,-2.999803538000967e-05,                   0,   63.02062176939424
                8.25,0.0004305525351348082,   10.17483506253932,   8.244999999999889,  0.3381829540960796, -0.6001546685334901, 0.05059406755949133,-0.08156282532615941,                   0,0.0001290787673538114,                   0,1.151294159012894e-05,-5.860886975519254e-06,                   0,   63.02074520520935
