sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                3880,  -378145.1562051549,   6697470.287411899,  -28.96995744066986,  -7696.207703687453,  -434.5347534180259,   2.224091806164675,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8291939889066681, -0.5589608804455911,0.0002507838468777222,  0.5589608622622813, -0.8291940265718133,-0.0001440716147779934,0.0002884788644352328,2.071503834622522e-05,  0.9999999581754151,                   0,                   0,                   0,  -3430068.205415652,  -5764870.693863142,  0.6815123436813408,1.015948755491078e-07,  -2.107527420310193,   329999.9999997709,    2.10752742031019,-6.594030639334273e-07,    2.10752742031032,  -4.314564585536099,   13789840.64234676,   13789840.64234591,  -4.205763079987158,    13442098.6179958,   13442098.61799497,    2.10752742031019,-1.015948769374822e-07,  -2.107527420310193, -0.6647491983000746,  -13789840.64234594,   13789840.64234592, -0.6479860436054017,    -13442098.617995,   13442098.61799498
                3890,  -455080.5730799037,   6692682.846417118,  -6.727616161914279,  -7690.706351355476,  -522.9429093105825,   2.224327498514157,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8287861677846304, -0.5595653896089383,0.0002506804006959221,  0.5595653713980802, -0.8287862054369992,-0.0001442548740411714,0.0002884804928660362,2.07156272767559e-05,  0.9999999581749331,                   0,                   0,                   0,  -3367829.201974807,  -5801450.549396355,  0.6336394315346814,9.445833195337304e-08,  -2.096765415448542,   329999.9999997709,    2.09676541544854,-6.613068910273477e-07,   2.096765415448666,   -4.32702158703593,    13719423.3701423,   13719423.37014147,  -4.217905950016494,   13373457.07659351,    13373457.0765927,    2.09676541544854,-9.445833335055708e-08,  -2.096765415448542, -0.6180538159043532,  -13719423.37014149,   13719423.37014147,  -0.602468190901522,  -13373457.07659272,    13373457.0765927
                3900,  -531955.8981119264,   6687011.659402812,   15.51561347568638,  -7684.189467392714,  -611.2820123695975,   2.224269475978586,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8283779059560392, -0.5601696012237219,0.0002505768208967157,  0.5601695829853248, -0.8283779435956116,-0.0001444380578507363,0.0002884821208749233,2.07162173647912e-05,  0.9999999581744511,                   0,                   0,                   0,  -3305200.137799277,  -5837358.483068966,  0.5854341845660205,8.727224631310321e-08,  -2.086003410586891,   329999.9999997709,   2.086003410586889,-6.632030500098715e-07,   2.086003410587014,  -4.339428415032365,   13649006.09793784,   13649006.09793703,  -4.229999911780812,   13304815.53519122,   13304815.53519043,   2.086003410586889,-8.727224771893508e-08,  -2.086003410586891, -0.5710342731229198,  -13649006.09793704,   13649006.09793703, -0.5566343522493055,  -13304815.53519044,   13304815.53519043
                3910,  -608760.9801758737,   6680457.475229951,    37.7567943292696,  -7676.657912331542,  -699.5403977168015,   2.223917746219643,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8279692036443966, -0.5607735149591908,0.0002504731075367042,   0.560773496693264, -0.8279692412711523,-0.0001446211661064876,0.000288483748461025,2.07168086097372e-05,  0.9999999581739695,                   0,                   0,                   0,  -3242188.266497039,  -5872590.336074416,  0.5369022119360523,8.003745480094858e-08,  -2.075241405713813,   329999.9999997746,   2.075241405713812,-6.650913275878219e-07,   2.075241405713934,  -4.351783673918924,   13578588.82565862,   13578588.82565782,  -4.242043604867008,   13236173.99371605,   13236173.99371527,   2.075241405713812,-8.003745621526547e-08,  -2.075241405713813, -0.5236960411479744,  -13578588.82565783,   13578588.82565782, -0.5104898608724647,  -13236173.99371528,   13236173.99371527
                3920,  -685485.6774217415,   6673021.159356271,   59.99298952650781,  -7668.112680688206,  -787.7064111324248,   2.223272355682043,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8275600610542184, -0.5613771305131436,0.0002503692606678363,  0.5613771122196968, -0.8275600986681376,-0.0001448041987166437,0.0002884853756235477,2.071740101135972e-05,  0.9999999581734876,                   0,                   0,                   0,  -3178800.886213585,  -5907142.027797662,  0.4880491973095573,7.275480469608389e-08,  -2.064479400852165,   329999.9999997756,   2.064479400852163,-6.669715134578951e-07,   2.064479400852283,  -4.364085987652278,   13508171.55345418,   13508171.55345339,  -4.254035687931799,   13167532.45231378,   13167532.45231302,   2.064479400852163,-7.275480611872198e-08,  -2.064479400852165, -0.4760446638432281,   -13508171.5534534,   13508171.55345339,  -0.464040120833647,  -13167532.45231302,   13167532.45231302
                3930,   -762119.858614068,   6664703.693722007,   82.22126285341236,  -7658.554900831496,  -875.7684105940976,   2.222333389587415,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8271504784078622, -0.5619804475575052,0.0002502652803464453,  0.5619804292365475, -0.8271505160089248,-0.0001449871555818006,0.0002884870023616305,2.071799456962097e-05,   0.999999958173006,                   0,                   0,                   0,  -3115045.338402165,  -5941009.556503403,  0.4388808971673228,6.542515413256135e-08,  -2.053717395993375,   329999.9999997774,   2.053717395993374,-6.688434002273122e-07,   2.053717395993492,  -4.376333999233061,   13437754.28126844,   13437754.28126767,  -4.265974838195628,   13098890.91092974,   13098890.91092899,   2.053717395993374,-6.542515556335588e-08,  -2.053717395993375, -0.4280857560973424,  -13437754.28126768,   13437754.28126767,  -0.417290605429396,    -13098890.910929,   13098890.91092899
                3940,   -838653.404469728,   6655506.176620223,   104.4386791420507,  -7647.985834833749,   -963.714767814139,   2.221100971923038,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8267404559271371,  -0.562583465765552,0.000250161166628799,  0.5625834474170923, -0.8267404935153232,-0.0001451700366028625,0.0002884886286744127,2.071858928387314e-05,  0.9999999581725246,                   0,                   0,                   0,  -3050929.007164392,  -5974188.999689313,  0.3894031347202258,5.804937119206701e-08,  -2.042955391130301,   329999.9999997793,     2.0429553911303,-6.70706783130275e-07,   2.042955391130414,  -4.388526368850604,   13367337.00905466,   13367337.00905391,  -4.277859749634183,   13030249.36951837,   13030249.36951764,     2.0429553911303,-5.804937263085227e-08,  -2.042955391130301, -0.3798249978877105,  -13367337.00905392,   13367337.00905391, -0.3702468514036262,  -13030249.36951764,   13030249.36951764
                3950,  -915076.2089941506,   6645429.822551787,   126.6423046581254,  -7636.406878304208,  -1051.533869775033,   2.219575265425478,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8263299938260568, -0.5631861848225378,0.0002500569195691983,  0.5631861664465861, -0.8263300314013462,-0.0001453528416843595,0.0002884902545610683,2.07191851539232e-05,  0.9999999581720433,                   0,                   0,                   0,  -2986459.318472562,  -6006676.514502371,  0.3396218062901823,5.062833485514585e-08,  -2.032193386270084,   329999.9999997821,   2.032193386270084,-6.725614607769977e-07,   2.032193386270196,  -4.400661778783949,   13296919.73685959,   13296919.73685886,  -4.289689137755818,   12961607.82812523,   12961607.82812451,   2.032193386270083,-5.062833630175519e-08,  -2.032193386270084,  -0.331268140504452,  -13296919.73685886,   13296919.73685885,  -0.322914465014668,  -12961607.82812452,   12961607.82812451
                3960,  -991378.1808157817,   6634475.962065001,   148.8292074883633,  -7623.819560204723,  -1139.214120262888,    2.21775647155909,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8259190923261015, -0.5637886044032433,0.0002499525392238516,  0.5637885859998089, -0.8259191298884738,-0.0001455355707276368,0.000288491880020742,2.071978217956719e-05,  0.9999999581715618,                   0,                   0,                   0,  -2921643.739147982,  -6038468.338267857,  0.2895428775432549,4.316293443966103e-08,  -2.021431381407012,   329999.9999997811,   2.021431381407011,-6.744072349611045e-07,   2.021431381407121,  -4.412738932141623,   13226502.46464583,    13226502.4646451,  -4.301461738373114,   12892966.28671387,   12892966.28671317,   2.021431381407012,-4.316293589392691e-08,  -2.021431381407012, -0.2824210028761765,  -13226502.46464511,   13226502.46464511, -0.2752991184536833,  -12892966.28671318,   12892966.28671317
                3970,  -1067549.244518614,   6622646.041579909,   170.9964579276655,  -7610.225542647854,  -1226.743941398677,   2.215644830489421,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8255077516417406, -0.5643907241932336,0.0002498480256472601,  0.5643907057623258, -0.8255077891911761,-0.0001457182236372107,0.0002884935050526069,2.072038036038898e-05,  0.9999999581710808,                   0,                   0,                   0,  -2856489.776150209,  -6069560.788847523,  0.2391723813911426,3.565406928796332e-08,  -2.010669376548227,    329999.999999783,   2.010669376548226,-6.762439107044803e-07,   2.010669376548334,  -4.424756553155108,   13156085.19246012,   13156085.19245942,  -4.313176307888941,   12824324.74532986,   12824324.74532918,   2.010669376548226,-3.56540707497173e-08,  -2.010669376548227, -0.2332894695230892,  -13156085.19245942,   13156085.19245942, -0.2274065478493897,  -12824324.74532918,   12824324.74532918
                3980,  -1143579.341972614,   6609941.623197296,   193.1411288659644,  -7595.626620677415,  -1314.111775167058,   2.213240621051498,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8250959720029974, -0.5649925438558225,0.0002497433788976397,  0.5649925253974507, -0.8250960095394765,-0.0001459008003112074,0.0002884951296557774,2.072097969589424e-05,  0.9999999581705996,                   0,                   0,                   0,  -2791004.975465565,  -6099950.265181886,  0.1885164182461665,2.810264880490254e-08,  -1.999907371673727,   329999.9999997867,   1.999907371673727,-6.780712963847443e-07,   1.999907371673832,  -4.436713388012914,   13085667.92017159,    13085667.9201709,  -4.324831624109503,   12755683.20384562,   12755683.20384495,   1.999907371673727,-2.810265027397533e-08,  -1.999907371673727, -0.1838794908057051,   -13085667.9201709,    13085667.9201709, -0.1792425535105022,  -12755683.20384495,   12755683.20384495
                3990,   -1219458.43366186,   6596364.384492423,   215.2602961747384,  -7580.024722031425,   -1401.30608494257,   2.210544160713003,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8246837536118951,  -0.565594063095755,0.0002496385990265378,  0.5655940446099286,  -0.824683791135397,-0.0001460833006596708,0.0002884967538294764,2.07215801861281e-05,  0.9999999581701186,                   0,                   0,                   0,  -2725196.921701975,  -6129633.247488155,  0.1375811591805416,2.050959292878872e-08,  -1.989145366813516,   329999.9999997858,   1.989145366813515,-6.798892043307845e-07,   1.989145366813618,  -4.448608208757244,   13015250.64797654,   13015250.64797587,  -4.336426490042737,   12687041.66245251,   12687041.66245185,   1.989145366813515,-2.050959440501017e-08,  -1.989145366813516, -0.1341970860064129,  -13015250.64797587,   13015250.64797587, -0.1308130029295884,  -12687041.66245186,   12687041.66245185
                4000,  -1295176.500010229,    6581916.11829351,    237.351039093134,  -7563.421906887565,  -1488.315357013006,    2.20755580553236,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8242710966973114, -0.5661952815790244,0.0002495336860919654,  0.5661952630657531, -0.8242711342078165,-0.0001462657245814325,0.0002884983775728258,2.072218183065289e-05,  0.9999999581696376,                   0,                   0,                   0,  -2659073.236619617,  -6158606.297942695, 0.08637283863509992,1.287583104446177e-08,  -1.978383361950448,   329999.9999997886,   1.978383361950447,-6.816974501917722e-07,   1.978383361950548,  -4.460439809155369,   12944833.37576281,   12944833.37576216,  -4.347959729873799,   12618400.12104118,   12618400.12104054,   1.978383361950448,-1.28758325276609e-08,  -1.978383361950448,-0.08424833621754023,  -12944833.37576216,   12944833.37576216,-0.08212382385047755,  -12618400.12104054,   12618400.12104054
                4010,  -1370723.542704448,   6566598.732444993,   259.4104406136414,  -7545.820367591135,  -1575.128102099759,   2.204275950111709,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8238580014754433, -0.5667961989906444,0.0002494286401488132,  0.5667961804499375, -0.8238580389729315,-0.0001464480719809477,0.0002885000008849957,2.07227846290488e-05,  0.9999999581691568,                   0,                   0,                   0,  -2592641.578674387,  -6186866.060882117, 0.03489775680878893,5.202302339500521e-09,  -1.967621357090237,   329999.9999997923,   1.967621357090237,-6.834958534478928e-07,   1.967621357090335,  -4.472207008041414,   12874416.10356778,   12874416.10356714,  -4.359430192222582,   12549758.57964808,   12549758.57964745,   1.967621357090237,-5.202303829505555e-09,  -1.967621357090237,-0.03403938667207895,  -12874416.10356714,   12874416.10356714,-0.03318100654021107,  -12549758.57964746,   12549758.57964746
                4020,  -1446089.586014333,   6550414.249555607,   281.4355878672761,  -7527.222428365571,   -1661.73285687494,   2.200705027544811,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8234444681683791, -0.5673968150075454,0.0002493234612536097,  0.5673967964394124, -0.8234445056528306,-0.0001466303427600293,0.0002885016237651365,2.072338858105377e-05,  0.9999999581686762,                   0,                   0,                   0,  -2525909.641929993,  -6214409.263282499,-0.01683772012376039,-2.510044163343848e-09,    -1.9568593522286,   329999.9999997942,     1.9568593522286,-6.852842375519004e-07,   1.956859352228696,  -4.483908650242559,   12803998.83136341,   12803998.83136279,  -4.370836751046566,   12481117.03824588,   12481117.03824527,     1.9568593522286,2.510042666705486e-09,    -1.9568593522286, 0.01642355304409908,  -12803998.83136279,   12803998.83136279, 0.01600939600409293,  -12481117.03824527,   12481117.03824527
                4030,  -1521264.678110059,   6533364.806731299,   303.4235725082131,  -7507.630545005523,  -1748.118185475077,   2.196843509359853,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8230304969952076, -0.5679971293115267,0.0002492181494619401,  0.5679971107159775, -0.8230305344666018,-0.0001468125368222323,0.0002885032462124089,2.072399368646545e-05,  0.9999999581681955,                   0,                   0,                   0,  -2458885.155263498,  -6241232.715096517,-0.06882716149459611,-1.026024982712759e-08,  -1.946097347366964,   329999.9999997951,   1.946097347366964,-6.870624300029364e-07,   1.946097347367057,  -4.495543607062053,   12733581.55915904,   12733581.55915843,  -4.382178306111639,   12412475.49684368,   12412475.49684308,   1.946097347366964,1.026024832402924e-08,  -1.946097347366964, 0.06713421043814269,  -12733581.55915843,   12733581.55915843, 0.06544126946467892,  -12412475.49684308,   12412475.49684308
                4040,  -1596238.892376254,   6515452.655293041,    325.371491097824,  -7487.047304552594,  -1834.272681011176,   2.192691905457183,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8226160881752442, -0.5685971415845484,0.0002491127048296504,   0.568597122961592, -0.8226161256335619,-0.00014699465407088,0.000288504868225976,2.072459994485867e-05,  0.9999999581677151,                   0,                   0,                   0,  -2391575.881435168,  -6267333.309638471, -0.1210640747823959,-1.804734679425889e-08,  -1.935335342506757,   329999.9999998016,   1.935335342506757,-6.888302622853398e-07,   1.935335342506848,  -4.507110775878844,   12663164.28696404,   12663164.28696345,  -4.393453782601831,    12343833.9554506,   12343833.95545002,   1.935335342506757,1.804734528487465e-08,  -1.935335342506757,  0.1180862526852371,  -12663164.28696345,   12663164.28696345,  0.1151084407132345,  -12343833.95545002,   12343833.95545002
                4050,  -1671002.328722783,   6496680.160479539,   347.2764454880663,  -7465.475424953716,  -1920.184967074964,   2.188250764041985,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8222012419361673, -0.5691968514969795,0.0002490071274144732,  0.5691968328466256,  -0.822201279381388,-0.0001471766944061343,0.0002885064898049689,2.072520735579599e-05,  0.9999999581672346,                   0,                   0,                   0,  -2323989.616099435,  -6292708.023977302,  -0.173541904982244,-2.587035789254887e-08,  -1.924573337635123,   329999.9999998026,   1.924573337635123,-6.905875700676968e-07,   1.924573337635211,  -4.518609081449971,   12592747.01469425,   12592747.01469368,   -4.40466213238887,   12275192.41398463,   12275192.41398407,   1.924573337635123,2.587035637705354e-08,  -1.924573337635123,  0.1692732860138824,  -12592747.01469368,   12592747.01469368,  0.1650046772116711,  -12275192.41398407,   12275192.41398407
                4060,   -1745545.11489202,   6477049.801134921,   369.1355432041739,   -7442.91775470226,   -2005.84369924111,   2.183520671551886,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8217859584871947, -0.5697962587463761,0.000248901417269801,  0.5697962400686341, -0.8217859959192987,-0.0001473586577358992,0.0002885081109485914,2.072581591925483e-05,  0.9999999581667544,                   0,                   0,                   0,  -2256134.187198098,  -6317353.919175519, -0.2262540328340492,-3.372829637111703e-08,  -1.913811332772062,   329999.9999998035,   1.913811332772061,-6.923341936366168e-07,   1.913811332772147,  -4.530037478748843,   12522329.74248056,      12522329.74248,   -4.41580233679887,   12206550.87257334,    12206550.8725728,   1.913811332772061,3.372829484968614e-08,  -1.913811332772062,  0.2206888539778875,     -12522329.74248,      12522329.74248,  0.2151236853276926,   -12206550.8725728,    12206550.8725728
                4070,  -1819857.407762443,   6456564.169381409,   390.9458978265988,  -7419.377272461903,  -2091.237566565208,    2.17850225257952,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8213702380523978, -0.5703953630092984,0.0002487955744525333,  0.5703953443041782, -0.8213702754713649,-0.0001475405439621087,0.0002885097316559902,2.072642563474698e-05,  0.9999999581662741,                   0,                   0,                   0,  -2188017.453686271,  -6341268.140768889, -0.2791937811774687,-4.162016684773686e-08,  -1.903049327911858,   329999.9999998035,   1.903049327911858,-6.940699773864877e-07,   1.903049327911941,  -4.541394949626622,   12451912.47028556,   12451912.47028502,   -4.42687340335792,   12137909.33118028,   12137909.33117975,   1.903049327911858,4.162016532054662e-08,  -1.903049327911858,  0.2723264436549814,  -12451912.47028502,   12451912.47028502,  0.2654591163770953,  -12137909.33117975,   12137909.33117975
                4080,  -1893929.394648387,   6435225.970277042,   412.7046293721528,  -7394.857086673307,  -2176.355293077355,   2.173196169790054,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8209540808609874, -0.5709941639554423,0.000248689599020987,  0.5709941452229532, -0.8209541182667978,-0.0001477223529844679,0.0002885113519262949,2.07270365018874e-05,   0.999999958165794,                   0,                   0,                   0,  -2119647.304728168,  -6364447.919051967, -0.3323544121472537,-4.954496489073843e-08,  -1.892287323040227,   329999.9999998063,   1.892287323040227,-6.957947702798572e-07,   1.892287323040307,  -4.552680505824567,    12381495.1980158,   12381495.19801528,  -4.437874368728457,   12069267.78971434,   12069267.78971382,   1.892287323040227,4.954496335796572e-08,  -1.892287323040227,   0.324179482911145,  -12381495.19801528,   12381495.19801528,  0.3160045639570854,  -12069267.78971382,   12069267.78971382
                4090,  -1967751.294595776,   6413038.021458474,   434.4088646742992,  -7369.360435143652,  -2261.185639271106,   2.167603123833684,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8205374871228436, -0.5715926612828205,0.0002485834910285976,  0.5715926425229721, -0.8205375245154772,-0.0001479040847112248,0.0002885129717587096,2.072764852042973e-05,   0.999999958165314,                   0,                   0,                   0,   -2051031.65905615,  -6386890.569308016, -0.3857291279914534,-5.750167714098037e-08,  -1.881525318177169,   329999.9999998091,   1.881525318177168,-6.975084260367156e-07,   1.881525318177246,   -4.56389319021253,   12311077.92580213,   12311077.92580162,  -4.448804299916539,   12000626.24830307,   12000626.24830257,   1.881525318177168,5.750167560280272e-08,  -1.881525318177169,  0.3762413411986903,  -12311077.92580163,   12311077.92580162,  0.3667535647242333,  -12000626.24830257,   12000626.24830257
                4100,  -2041313.359673664,   6390003.252768924,   456.0557377625456,    -7342.8906846191,  -2345.717403587608,   2.161723853253115,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8201204570570216, -0.5721908546766874,0.0002484772505310516,  0.5721908358894896, -0.8201204944364586,-0.0001480857390468833,0.0002885145911524029,2.072826169016968e-05,  0.9999999581648339,                   0,                   0,                   0,  -1982178.463737018,  -6408593.492230836,  -0.439311072377393,-6.548928150653538e-08,  -1.870763313326969,   329999.9999998109,   1.870763313326968,-6.992108030909147e-07,   1.870763313327044,  -4.575032076503812,    12240660.6536726,    12240660.6536721,  -4.459662293993878,   11931984.70697381,   11931984.70697333,   1.870763313326969,6.548927996313093e-08,  -1.870763313326969,  0.4285053308301144,  -12240660.65367211,    12240660.6536721,   0.417699599636204,  -11931984.70697333,   11931984.70697333
                4110,  -2114605.876261415,   6366124.705871297,   477.6423902408845,  -7315.451330340234,  -2429.939423894732,   2.155559134386042,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8197029908983473,    -0.5727887438002,0.0002483708775881634,  0.5727887249856621, -0.8197030282645675,-0.000148267315889093,0.000288516210106487,2.072887601060219e-05,  0.9999999581643542,                   0,                   0,                   0,  -1913095.693176275,  -6429554.174242302, -0.4930933334064207,-7.350674761210676e-08,   -1.86000130846677,   329999.9999998109,   1.860001308466769,-7.009017644647228e-07,   1.860001308466842,  -4.586096268434346,   12170243.38147763,   12170243.38147715,  -4.470447477297734,   11863343.16558078,   11863343.16558031,   1.860001308466769,7.350674606365429e-08,   -1.86000130846677,  0.4809647099186938,  -12170243.38147716,   12170243.38147715,  0.4688360968181978,  -11863343.16558032,   11863343.16558031
                4120,  -2187619.166331358,    6341405.53384654,   499.1659716652352,   -7287.04599558051,  -2513.840578960991,   2.149109781262636,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8192850888704636, -0.5733863283331039,0.000248264372256878,  0.5733863094912358, -0.8192851262234473,-0.0001484488151405772,0.0002885178286201165,2.072949148146029e-05,  0.9999999581638745,                   0,                   0,                   0,  -1843791.348495852,  -6449770.187687158, -0.5470689412509273,-8.155303644677251e-08,  -1.849239303593714,   329999.9999998128,   1.849239303593713,-7.025811782533509e-07,   1.849239303593784,   -4.59708490293303,   12099826.10919855,   12099826.10919809,  -4.481159008521293,   11794701.62410575,    11794701.6241053,   1.849239303593713,8.155303489345133e-08,  -1.849239303593714,  0.5336126800736248,  -12099826.10919809,   12099826.10919809,   0.520156429316213,   -11794701.6241053,    11794701.6241053
                4130,   -2260343.58872673,   6315849.000777292,   520.6236399198356,  -7257.678431167826,  -2597.409789924061,   2.142376645498053,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8188667511816727, -0.5739836079775368,0.0002481577345903346,  0.5739835891083482, -0.8188667885213999,-0.0001486302367107156,0.0002885194466925052,2.073010810249884e-05,  0.9999999581633949,                   0,                   0,                   0,  -1774273.456655707,   -6469239.19110842, -0.6012308705052192,-8.962710071443632e-08,  -1.838477298732089,   329999.9999998128,   1.838477298732088,-7.042489175986157e-07,   1.838477298732156,  -4.607997149949388,   12029408.83699425,    12029408.8369938,  -4.491796078545682,   11726060.08270361,   11726060.08270318,   1.838477298732088,8.962709915642637e-08,  -1.838477298732089,  0.5864423886930737,  -12029408.83699381,    12029408.8369938,  0.5716539173322718,  -11726060.08270319,   11726060.08270318
                4140,  -2332769.540434764,    6289458.48131687,   542.0125615925333,  -7227.352514989229,  -2680.636021753711,   2.135360616179984,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8184479780609725, -0.5745805824065277,0.000248050964646706,  0.5745805635100278, -0.8184480153874236,-0.0001488115805004039,0.0002885210643227904,2.073072587327593e-05,  0.9999999581629153,                   0,                   0,                   0,  -1704550.069118927,  -6487958.929635174, -0.6555720421866909,-9.772788513214768e-08,  -1.827715293870464,   329999.9999998175,   1.827715293870463,-7.059048605433668e-07,   1.827715293870529,  -4.618832211501079,   11958991.56478996,   11958991.56478953,  -4.502357909511488,   11657418.54130149,   11657418.54130107,   1.827715293870463,9.772788356962938e-08,  -1.827715293870464,  0.6394469309161251,  -11958991.56478954,   11958991.56478953,  0.6233218301271453,  -11657418.54130108,   11657418.54130107
                4150,  -2404887.457854737,    6262237.46024366,   563.3299123489288,  -7196.072251478869,  -2763.508284708937,   2.128062619751251,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8180287697367966, -0.5751772512944551,0.0002479440624842556,  0.5751772323706535, -0.8180288070499512,-0.0001489928464106201,0.0002885226815101115,2.073134479351673e-05,  0.9999999581624358,                   0,                   0,                   0,  -1634629.261157448,  -6505927.235170549, -0.7100853225185801,-1.058543262486441e-07,  -1.816953288998841,   329999.9999998175,    1.81695328899884,-7.075488903928397e-07,   1.816953288998902,  -4.629589324038269,   11888574.29252025,   11888574.29251983,  -4.512843757123515,   11588776.99983559,   11588776.99983519,    1.81695328899884,1.058543246817984e-07,  -1.816953288998841,   0.692619348435479,  -11888574.29251985,   11888574.29251984,  0.6751533848629919,   -11588776.9998352,   11588776.99983519
