sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                 7.4,0.0009883331758884048,   10.25965144652184,   7.394999999999865,  0.2946449675769529, -0.5311866555969833, 0.05045759000336131,-0.08158445618057435,                   0,7.244304384123993e-05,                   0,3.802055142336182e-05,-1.941589643148501e-05,                   0,   62.94803227594863
               7.405,0.0009886826936755181,   10.25962763463195,   7.399999999999864,  0.2948972554483639, -0.5315945778377449, 0.05045755856104096,-0.08158444012407101,                   0,-0.0003934584779774851,                   0,-6.288472005451827e-06,3.211285126450519e-06,                   0,   62.94831546261199
                7.41,0.0009867843601927178,   10.25925662720299,   7.404999999999864,  0.2951495436681011, -0.5320025002563824,  0.0504577293339238,-0.08158452733080004,                   0,-0.00140393119501634,                   0,3.415461962212423e-05,-1.744126149547857e-05,                   0,   62.94859842742383
               7.415,0.0009800105171474975,   10.25841982906003,   7.409999999999864,  0.2954018338382006, -0.5324104236709818, 0.05045833870610596,-0.08158483850847116,                   0,-0.002017690205106566,                   0,0.0001218745892632764,-6.223523493923943e-05,                   0,   62.94888015003791
                7.42,0.0009702745473961087,   10.25742689086248,   7.414999999999864,  0.2956541277213454, -0.5328183489816458, 0.05045921455219968,-0.08158528575640951,                   0,-0.001670288589073821,                   0,0.000175169436446707,-8.944916134395374e-05,                   0,   62.94915950779549
               7.425,0.0009622141160580305,   10.25673101771587,   7.419999999999864,  0.2959064256068976, -0.5332262763361145, 0.05045993966895494,-0.08158565603046861,                   0,-0.0006935324533314557,                   0,0.0001450235296895606,-7.40544619861194e-05,                   0,   62.94943631640639
                7.43,0.0009588670597317398,   10.25651229448787,   7.424999999999864,  0.2961587260579972, -0.5336342050006503, 0.05046024077102857,-0.08158580978358602,                   0,2.224564115633674e-05,                   0,6.022048852759284e-05,-3.075047895584279e-05,                   0,   62.94971149101504
               7.435,0.0009589744216892573,   10.25651211661149,   7.429999999999864,  0.2964110272377065, -0.5340421340372387, 0.05046023111269478,-0.08158580485176566,                   0,-0.000166437839163172,                   0,-1.931669123456496e-06,9.86359443774482e-07,                   0,   62.94998620157167
                7.44,0.0009581711590454943,   10.25627094993131,   7.434999999999864,  0.2966633285739251, -0.5344500631537442, 0.05046030337476888,-0.08158584175040247,                   0,-0.001082870487554543,                   0,1.445243250269128e-05,-7.379692733158657e-06,                   0,   62.95026081244786
               7.445,0.0009529448843696767,   10.25555082428676,   7.439999999999864,  0.2969156312661997, -0.5348579929626763,  0.0504607735352749,-0.08158608182207107,                   0,-0.001874514086780962,                   0,9.403221580094627e-05,-4.801410929261635e-05,                   0,   62.95053455965643
                7.45,0.0009438972526153764,   10.25455412218028,   7.444999999999864,  0.2971679371687135, -0.5352659244107979, 0.05046158747057876,-0.08158649742590593,                   0,-0.001807452496097949,                   0,0.0001627872575415398,-8.312038160947062e-05,                   0,   62.95080626227854
               7.455,0.0009351724560527126,   10.25373750923791,   7.449999999999863,   0.297420247068302, -0.5356738578998557, 0.05046237236515098,-0.08158689819657071,                   0,-0.0009553267393354267,                   0,0.0001569791024204868,-8.01537648082672e-05,                   0,   62.95107541918778
                7.46,0.000930560608562517,   10.25339207793872,   7.454999999999863,    0.29767255996735, -0.5360817929204437, 0.05046278725421866,-0.08158711003832921,                   0,-0.0001008782378806635,                   0,8.29779122649373e-05,-4.236815833977674e-05,                   0,   62.95134266576351
               7.465,0.0009300736016542532,   10.25337571853203,   7.459999999999863,  0.2979248740131511, -0.5364897285265606, 0.05046283106623173,-0.08158713240842259,                   0,-1.393982184644126e-05,                   0,8.762413017925819e-06,-4.47399829919692e-06,                   0,   62.95160918198214
                7.47,0.0009300063046780826,   10.25324377408676,   7.464999999999863,  0.2981771881836177, -0.5368976641963307, 0.05046283712040252,-0.08158713549960242,                   0,-0.00076928770533106,                   0,1.210835596302723e-06,-6.182331496093981e-07,                   0,   62.95187561880255
               7.475,0.0009262923832837501,   10.25265785602327,   7.469999999999863,  0.2984295032045008, -0.5373056003003082, 0.05046317123300411, -0.0815873060911364,                   0,-0.001665721910664233,                   0,6.682259943079845e-05,-3.411815184645087e-05,                   0,   62.95214151400338
                7.48,0.0009182502506254912,   10.25169695701291,   7.474999999999863,  0.2986818208693897,  -0.537713537754255, 0.05046389472279521,-0.08158767548702986,                   0,-0.001869030949975789,                   0,0.0001446981283133842,-7.387884554961816e-05,                   0,   62.95240572527346
               7.485,0.0009092256927974808,   10.25078482548025,   7.479999999999863,  0.2989341423726855, -0.5381214771679854, 0.05046470659584405,-0.08158809000451817,                   0,-0.001200740508126986,                   0,0.0001623747988376101,-8.290312735328729e-05,                   0,   62.95266749192024
                7.49,0.0009034274386965318,   10.25030037325578,   7.484999999999863,  0.2991864672097328,  -0.538529418283819, 0.05046522822330299,-0.08158835632851531,                   0,-0.0002809980510056521,                   0,0.0001043256123469052,-5.326456329774312e-05,                   0,   62.95292713535559
               7.495,0.0009020704634842667,   10.25022930578638,   7.489999999999863,  0.2994387936560433,  -0.538937360221281, 0.05046535030094106,-0.08158841865621884,                   0,5.874005236520034e-05,                   0,2.441555574152655e-05,-1.246548561507082e-05,                   0,   62.95318575387983
                 7.5,0.000902354128610708,   10.25017726448154,   7.494999999999862,  0.2996911203437495, -0.5393453022819895,  0.0504653247815004,-0.08158840562721174,                   0,-0.0004854612792453081,                   0,-5.103894010076421e-06,2.605789905560775e-06,                   0,   62.95344421866374
               7.505,0.0009000097463914939,    10.2497323981828,   7.499999999999862,  0.2999434474949287, -0.5397532445793228, 0.05046553569026252, -0.0815885133059495,                   0,-0.001409299444497737,                   0,4.218180092289255e-05,-2.153565255912093e-05,                   0,   62.95370238827167
                7.51,0.0008932036835800388,   10.24884401721948,   7.504999999999862,  0.3001957767041255, -0.5401611879273621, 0.05046614798870343,-0.08158882590932634,                   0,-0.001852047977918139,                   0,0.0001224598281446438,-6.252040122011298e-05,                   0,   62.95395924717491
               7.515,0.0008842586381921961,   10.24786919725814,   7.509999999999862,  0.3004481094558958, -0.5405691330840191, 0.05046695271971747,  -0.081589236752867,                   0,-0.001409637200974648,                   0,0.0001609463850659204,-8.216835113745331e-05,                   0,   62.95421384989807
                7.52,0.0008774497064908709,    10.2472444855815,   7.514999999999862,  0.3007004457508921, -0.5409770800496089, 0.05046756527903361,-0.08158954948256834,                   0,-0.0004988720464577926,                   0,0.0001225120007846497,-6.254567082902863e-05,                   0,   62.95446619603025
               7.525,0.0008750398716972922,   10.24708454152992,   7.519999999999862,  0.3009527841192848,  -0.541385028073725, 0.05046778207810386, -0.0815896601637246,                   0,5.283062935787262e-05,                   0,4.335986252003317e-05,-2.213613630987779e-05,                   0,   62.95471722167141
                7.53,0.0008752950775700081,   10.24707671923267,   7.524999999999862,  0.3012051229722766, -0.5417929763452405, 0.05046775911863804,-0.08158964844249003,                   0,-0.000249989548863204,                   0,-4.591898293170235e-06,2.34423686588512e-06,                   0,   62.95496793868469
               7.535,0.0008740874665597867,   10.24676851277964,   7.529999999999862,  0.3014574620394756, -0.5422009247261115, 0.05046786776098763,-0.08158970390583206,                   0,-0.001126172271266523,                   0,2.172849417028003e-05,-1.109262090189487e-05,                   0,   62.95521851927599
                7.54,0.0008686471633697451,   10.24598358806824,   7.534999999999862,  0.3017098026018708, -0.5426088738702939, 0.05046835719726615,-0.08158995376676655,                   0,-0.001759912027610927,                   0,9.788736444988297e-05,-4.997197387838743e-05,                   0,   62.95546814762373
               7.545,0.0008601447443859601,   10.24498390356414,   7.539999999999861,  0.3019621463001587, -0.5430168246153634, 0.05046912211815049,-0.08159034426049734,                   0,-0.001565758928621044,                   0,0.0001529843453617307,-7.809841610296785e-05,                   0,   62.95571577882362
                7.55,0.0008525795722298791,     10.244228866896,   7.544999999999861,   0.302214493612256, -0.5434247772052809, 0.05046980272103469,-0.08159069170601999,                   0,-0.0007335843306231083,                   0,0.0001361207253908546,-6.948881353546196e-05,                   0,   62.95596110851063
               7.555,0.0008490349008995473,   10.24395295760034,   7.549999999999861,   0.302466843423106, -0.5438327310707983, 0.05047012161910276,-0.08159085450071456,                   0,-2.448240860914041e-05,                   0,6.377968281893831e-05,-3.255880334877716e-05,                   0,   62.95620484682976
                7.56,0.0008489165989870758,   10.24395014771703,   7.554999999999861,  0.3027191940578093, -0.5442406853568849, 0.05047013226221453, -0.0815908599338737,                   0,-7.65095218919663e-05,                   0,2.128624659771901e-06,-1.086627310758901e-06,                   0,   62.95644806046664
               7.565,0.0008485468957691724,   10.24376332294571,   7.559999999999861,  0.3029715448022721, -0.5446486396990016, 0.05047016552288726,-0.08159087691280224,                   0,-0.0008383223025550595,                   0,6.652141751400545e-06,-3.395771593761985e-06,                   0,   62.95669120420191
                7.57,0.000844495947629486,    10.2431045514254,   7.564999999999861,  0.3032238965410058, -0.5450565945486703,  0.0504705299707617,-0.08159106295442807,                   0,-0.001601884793253722,                   0,7.28896535699484e-05,-3.720817103064296e-05,                   0,   62.95693371472552
               7.575,0.0008367548085180019,   10.24211980695967,   7.569999999999861,  0.3034762509319624, -0.5454645507522246, 0.05047122641210687,-0.08159141846680502,                   0,-0.001657772916273541,                   0,0.0001392884182302623,-7.110218311556043e-05,                   0,   62.95717453615707
                7.58,0.0008287428187246605,   10.24125476137479,   7.574999999999861,  0.3037286088660481, -0.5458725087644303, 0.05047194722241463, -0.0815917864150037,                   0,-0.0009641832023354857,                   0,0.0001441622145100361,-7.358934008974226e-05,                   0,    62.9574131011191
               7.585,0.0008240825432381439,   10.24084503589801,   7.579999999999861,  0.3039809696503332,  -0.546280468231556, 0.05047236649176026,-0.08159200043500198,                   0,-0.000161032865612442,                   0,8.385395747667765e-05,-4.280382657299555e-05,                   0,   62.95764985091286
                7.59,0.0008233041771150482,   10.24080763254901,   7.584999999999861,  0.3042333316578598, -0.5466884283230952, 0.05047243651889556,-0.08159203618065072,                   0,2.706516904499999e-05,                   0,1.400544177931102e-05,-7.149100912780132e-06,                   0,   62.95788582167859
               7.595,0.0008234349994013169,   10.24071724210022,    7.58999999999986,    0.30448569381103, -0.5470963884889788, 0.05047242474920399,-0.08159203017282274,                   0,-0.0005669046172659925,                   0,-2.353940786630849e-06,1.201560750691887e-06,                   0,   62.95812169969049
                 7.6,0.0008206947832727723,   10.24019727141928,    7.59499999999986,  0.3047380565510998, -0.5475043489544421, 0.05047267127880776,-0.08159215601234819,                   0,-0.001392083529652741,                   0,4.930597244918863e-05,-2.516780381616472e-05,                   0,   62.95835720393426
               7.605,0.0008139656028779634,   10.23926608145814,    7.59999999999986,  0.3049904214210105, -0.5479123105070626, 0.05047327668567006,-0.08159246503544197,                   0,-0.001679928570318315,                   0,0.0001210814985733982,-6.180437168790964e-05,                   0,   62.95859135178687
                7.61,0.0008058442723480985,   10.23832010627854,    7.60499999999986,  0.3052427896310794,   -0.54832027376462, 0.05047400734217744,-0.08159283798705484,                   0,-0.001171221840440766,                   0, 0.00014613145225078,-7.459002718666809e-05,                   0,    62.9588233724605
               7.615,0.0008001816753106934,   10.23776937340388,    7.60999999999986,   0.305495160941418, -0.5487282386046523, 0.05047451679341481, -0.0815930980254822,                   0,-0.0003409374323283692,                   0,0.0001018903517586703,-5.200748116463706e-05,                   0,   62.95905341873196
                7.62,0.0007985332300014939,   10.23766052640516,    7.61499999999986,  0.3057475338961531, -0.5491362042840287, 0.05047466510066913,-0.08159317372498195,                   0,5.876854518934131e-05,                   0,2.966148110998527e-05,-1.513984069483681e-05,                   0,   62.95928241777372
               7.625,0.0007988173811490504,    10.2376339410169,    7.61999999999986,  0.3059999071577451,  -0.549544170120032,  0.0504746395361192,  -0.081593160676365,                   0,-0.0003305447167783163,                   0,-5.112915198365248e-06,2.609713179847743e-06,                   0,   62.95951122139473
                7.63,0.000797219163868105,   10.23725436202832,    7.62499999999986,  0.3062522807148979, -0.5499521361068935, 0.05047478332504668,-0.08159323406815719,                   0,-0.001148104966953917,                   0,2.875781477029445e-05,-1.467830108358687e-05,                   0,   62.95973983678966
               7.635,0.0007916677539046078,   10.23641107491688,    7.62999999999986,  0.3065046558801528, -0.5503601029145464, 0.05047528277710296,-0.08159348899266092,                   0,-0.001632277740989952,                   0,9.989051239998245e-05,-5.098470258281895e-05,                   0,   62.95996742807591
                7.64,0.000783774582402636,   10.23541969626969,   7.634999999999859,  0.3067570340693834, -0.5507680712656533, 0.05047599291537847,-0.08159385144963024,                   0,-0.001338116569120838,                   0,0.000142027797620478,-7.249111463589388e-05,                   0,   62.96019309356773
               7.645,0.0007773032532205389,   10.23473199734886,   7.639999999999859,  0.3070094154895052, -0.5511760412658104, 0.05047657513353238,-0.08159414861286146,                   0,-0.0005460243937915276,                   0,0.0001164437465956391,-5.943241933422597e-05,                   0,    62.9604167014964
                7.65,0.000774662421247637,   10.23452054767659,   7.644999999999859,  0.3072617989591555, -0.5515840123120401, 0.05047681272666437, -0.0815942698788579,                   0,2.230670048377426e-05,                   0,4.751867342171279e-05,-2.425310715635836e-05,                   0,    62.9606390042041
               7.655,0.000774770309220386,   10.23452005541228,   7.649999999999859,  0.3075141829985223, -0.5519919836490491, 0.05047680302006724,-0.08159426492472098,                   0,-0.0001439670666408447,                   0,-1.941321345486683e-06,9.908236238153287e-07,                   0,   62.96086094409432
                7.66,0.0007740740020403583,   10.23427127544734,   7.654999999999859,  0.3077665671702385,  -0.552399955053607, 0.05047686566640738,-0.08159429689839554,                   0,-0.0008894014842124776,                   0,1.252928040621952e-05,-6.394710658385406e-06,                   0,   62.96108279969967
               7.665,0.0007697722425614848,   10.23354323724009,   7.659999999999859,  0.3080189524661389, -0.5528079270319262, 0.05047725269389634,-0.08159449442905348,                   0,-0.001520436994106571,                   0,7.740557396037557e-05,-3.950598234918122e-05,                   0,   62.96130393938473
                7.67,0.0007624178366178625,   10.23254559806662,   7.664999999999859,  0.3082713403837931, -0.5532159003483257, 0.05047791436800125,-0.08159483213033686,                   0,-0.001452248834419326,                   0,0.0001323349501321895,-6.754000362872203e-05,                   0,   62.96152340944709
               7.675,0.0007553925742708919,   10.23173588508805,   7.669999999999859,  0.3085237315357885, -0.5536238753154413, 0.05047854643036706,-0.08159515471552012,                   0,-0.0007573163418727639,                   0,0.0001264125953778517,-6.45167971847986e-05,                   0,   62.96174081977368
                7.68,0.0007517287620552799,   10.23139884698855,   7.674999999999859,   0.308776125092024, -0.5540318515096025, 0.05047887606393372, -0.0815953229487794,                   0,-7.363792293316833e-05,                   0,6.592677666659682e-05,-3.364652775883712e-05,                   0,   62.96195669900312
               7.685,0.0007513724982403604,   10.23138465734834,   7.679999999999858,  0.3090285195524766, -0.5544398281652431, 0.05047890811708779, -0.0815953393074183,                   0,-1.705814907274474e-05,                   0,6.410636960235528e-06,-3.271715735710557e-06,                   0,   62.96217200239908
                7.69,0.0007512899699797799,   10.23124666436306,   7.684999999999858,  0.3092809141116248, -0.5548478048712537, 0.05047891554219248,-0.08159534309685752,                   0,-0.0006355686838613879,                   0,1.485022361835849e-06,-7.57885055908257e-07,                   0,    62.9623872429427
               7.695,0.0007482150123638404,   10.23065204045286,   7.689999999999858,  0.3095333093809751, -0.5552557819397169, 0.05047919219804105,-0.08159548428824114,                   0,-0.001354906416860724,                   0,5.533122260876283e-05,-2.823817308139664e-05,                   0,   62.96260203120979
                 7.7,0.0007416594314126543,   10.22968778240439,   7.694999999999858,  0.3097857068164919, -0.5556637601136774, 0.05047978200886043,-0.08159578529556571,                   0,-0.00150574678803917,                   0,0.0001179622758252444,-6.020124555172551e-05,                   0,   62.96281544000385
               7.705,0.000734373337487467,   10.22878072692638,   7.699999999999858,   0.310038107365378, -0.5560717398765244, 0.05048043754575206,-0.08159611984283496,                   0,-0.0009564703202971417,                   0,0.0001311075015735979,-6.690921234884595e-05,                   0,   62.96302686612403
                7.71,0.0007297447036239923,   10.22830511894809,   7.704999999999858,   0.310290510594215, -0.5564797210070546, 0.05048085398918194,-0.08159633236900979,                   0,-0.0002164187281368562,                   0,8.328876368505304e-05,-4.25050826943896e-05,                   0,   62.96323658558516
               7.715, 0.00072869734270562,   10.22823853255723,   7.709999999999858,  0.3105429150997419, -0.5568877027891243, 0.05048094822160534,-0.08159638045879686,                   0,4.558932922202041e-05,                   0,1.884650221072183e-05,-9.617923062603889e-06,                   0,   62.96344549201993
                7.72,0.0007289179742238728,   10.22818248928036,   7.714999999999858,  0.3107953197912235, -0.5572956846660926,  0.0504809283710639,-0.08159637032852871,                   0,-0.0004047113217221049,                   0,-3.970111979786143e-06,2.026046397292438e-06,                   0,   62.96365428003445
               7.725,0.0007269593456555773,   10.22772881735365,   7.719999999999858,  0.3110477248736312, -0.5577036667425593, 0.05048110459207777,-0.08159646025806888,                   0,-0.001150001456665925,                   0,3.524423549165789e-05,-1.798584392503996e-05,                   0,   62.96386281909921
                7.73,0.0007213935868129712,   10.22683492296015,   7.724999999999858,  0.3113001316484946, -0.5581116496827191, 0.05048160535342676,-0.08159671580553687,                   0,-0.001495894840859697,                   0,0.0001001523622092197,-5.11093125116581e-05,                   0,   62.96407028037488
               7.735,0.0007141531458377959,   10.22586295078873,   7.729999999999857,  0.3115525413038531, -0.5585196340928399, 0.05048225679014254,-0.08159704824237754,                   0,-0.001127092974076985,                   0,0.0001302874622628118,-6.64871347336029e-05,                   0,   62.96427590729755
                7.74,0.0007086972637782278,   10.22524682987717,   7.734999999999857,  0.3118049538149967,    -0.5589276199603, 0.05048274766747748,-0.08159729874141548,                   0,-0.0003906426938291132,                   0,9.81755559795496e-05,-5.009963319967691e-05,                   0,   62.96447971560589
               7.745,0.0007068061785392837,   10.22509332125604,   7.739999999999857,  0.3120573679786972, -0.5593356066710721,  0.0504829178127541,-0.08159738556729179,                   0,4.465959429803541e-05,                   0,3.402908603619208e-05,-1.736511507861772e-05,                   0,   62.96468247153869
                7.75,0.0007070223770470428,   10.22508386234954,   7.744999999999857,  0.3123097825191312, -0.5597435935740928, 0.05048289836084335,-0.08159737564098364,                   0,-0.0002120395121269299,                   0,-3.89038565780092e-06,1.985254755179424e-06,                   0,   62.96488498756164
               7.755,0.0007059958861163492,   10.22476745193855,   7.749999999999857,  0.3125621972418255,   -0.56015158057012,  0.0504829907169201, -0.0815974227698692,                   0,-0.0009224959685900122,                   0,1.847123199315727e-05,-9.42574449467218e-06,                   0,   62.96508738751876
                7.76,0.000701529911642128,    10.2239752986016,   7.754999999999857,  0.3128146131999502, -0.5605595681965779, 0.05048339253306022,-0.08159762781303015,                   0,-0.001425138593881016,                   0,8.036330010005938e-05,-4.100849094770953e-05,                   0,   62.96528900073814
               7.765, 0.00069463001621625,   10.22297600676935,   7.759999999999857,  0.3130670317146247, -0.5609675571276137, 0.05048401333694591, -0.0815979446009243,                   0,-0.001255859542350431,                   0,0.000124160887526301,-6.335736250236322e-05,                   0,   62.96548898591659
                7.77,0.0006885491012942955,   10.22222862304977,   7.764999999999857,   0.313319453149106, -0.5613755475485815, 0.05048456045571668,-0.08159822378589739,                   0,-0.0005794878576921715,                   0,0.0001094238505545593,-5.583680570254551e-05,                   0,   62.96568711173093
               7.775,0.0006857429960883248,   10.22196059089377,   7.769999999999857,  0.3135718765825705, -0.5617835389895917, 0.05048481293014691, -0.0815983526180101,                   0,-1.432198911276358e-05,                   0,5.049493027963514e-05,-2.576633585885021e-05,                   0,    62.9658839645734
                7.78,0.0006856736416377008,   10.22195864013535,   7.774999999999856,  0.3138243006628214, -0.5621915307606421, 0.05048481917020378,  -0.081598355802146,                   0,-6.881217595473898e-05,                   0,1.248012465180725e-06,-6.368250403990401e-07,                   0,   62.96608040553663
               7.785,0.0006853404175629736,   10.22176486659868,   7.779999999999856,  0.3140767248336258, -0.5625995225778992, 0.05048484915156467,-0.08159837110071157,                   0,-0.0006901078559673915,                   0,5.996277420631452e-06,-3.059702838650966e-06,                   0,    62.9662767888347
                7.79,0.0006819984957602122,    10.2210977270856,   7.784999999999856,  0.3143291498310963,  -0.563007514816976, 0.05048514983673807,-0.08159852452980214,                   0,-0.00130068023694958,                   0,6.013708708556454e-05,-3.068571541296258e-05,                   0,   62.96647264570693
               7.795,0.0006756994001593171,   10.22011088889364,   7.789999999999856,  0.3145815769971649, -0.5634155081626065, 0.05048571659085684,-0.08159881372210299,                   0,-0.001333374485004901,                   0,0.0001133509217592602,-5.783826809949545e-05,                   0,   62.96666712160512
                 7.8,0.0006692413452785753,   10.21925194881132,   7.794999999999856,   0.314834007032762, -0.5638235029724383,  0.0504862976481616,-0.08159911021028211,                   0,-0.000766026660880377,                   0,0.0001162115604834754,-5.929744076400961e-05,                   0,   62.96685977017612
               7.805,0.0006655308662823128,   10.21885091469498,   7.799999999999856,   0.315086439355621,  -0.564231498949356, 0.05048663149552717,-0.08159928055661118,                   0,-0.0001217598670902317,                   0,6.676952990568419e-05,-3.406915451517229e-05,                   0,   62.96705096221194
                7.81,0.0006649410628424467,    10.2188167977676,   7.804999999999856,  0.3153388726457665, -0.5646394954198326, 0.05048668456270782,-0.08159930763403035,                   0,1.830305652693655e-05,                   0,1.061344513543231e-05,-5.415466186052982e-06,                   0,   62.96724153827766
               7.815,0.000665029722940383,   10.21872126728073,   7.809999999999856,  0.3155913060486372,  -0.565047491947827, 0.05048667658555968,-0.08159930356374044,                   0,-0.0004699760737330783,                   0,-1.595430982521645e-06,8.140553297088189e-07,                   0,   62.96743204255989
                7.82,0.0006627531351911628,   10.21819245582932,   7.814999999999856,  0.3158437399436529, -0.5654554887269335, 0.05048688142075566,-0.08159940807875915,                   0,-0.001133694775837689,                   0,4.096707386866447e-05,-2.090293578735877e-05,                   0,   62.96762223344456
               7.825,0.0006572611764473293,   10.21725685252891,   7.819999999999856,  0.3160961755861011, -0.5658634863976446,  0.0504873755586805,-0.08159966020541067,                   0,-0.001354720958528686,                   0,9.882766805533141e-05,-5.042516746149542e-05,                   0,   62.96781131156691
                7.83,0.0006506978993940984,   10.21631494904502,   7.824999999999855,  0.3163486139402206, -0.5662714854519403, 0.05048796608925276,-0.08159996151255597,                   0,-0.0009344746925020006,                   0,0.0001181062128122434,-6.026123628667967e-05,                   0,   62.96799866290395
               7.835,0.0006461701907721971,   10.21577302940279,   7.829999999999855,  0.3166010547891192, -0.5666794857791458, 0.05048837347031906,-0.08160016936943067,                   0,-0.0002649964928342536,                   0,8.147628057160884e-05,-4.157124301398583e-05,                   0,   62.96818442557429
                7.84,0.0006448861639680051,   10.21566963432797,   7.834999999999855,  0.3168534969452973, -0.5670874867733592, 0.05048848900095836,-0.08160022831582704,                   0,4.743562407490183e-05,                   0,2.310614687971366e-05,-1.178924199905593e-05,                   0,   62.96836935577488
               7.845,0.000645116013158098,   10.21564012708138,   7.839999999999855,  0.3171059393386002,  -0.567495487888559,  0.0504884683201848,-0.08160021776410353,                   0,-0.0002772750923798388,                   0,-4.136158114500348e-06,2.110338030839292e-06,                   0,   62.96855413497561
                7.85,0.0006437724735558741,   10.21525193879532,   7.844999999999855,  0.3173583819824153, -0.5679034891315738, 0.05048858920590111,-0.08160027944180101,                   0,-0.0009382358833945487,                   0,2.417716312879583e-05, -1.233550055656e-05,                   0,   62.96873875465198
               7.855,0.0006392260681900259,   10.21440227029565,   7.849999999999855,  0.3176108259511095, -0.5683114910505582, 0.05048899827190127,-0.08160048815172417,                   0,-0.001319659940088289,                   0,8.181326689636576e-05,-4.174185358009883e-05,                   0,   62.96892253065586
                7.86,0.0006328308660719014,   10.21341260518838,   7.854999999999855,  0.3178632723810029, -0.5687194942252677, 0.05048957368561916,-0.08160078173174576,                   0,-0.001071295976178174,                   0,0.0001150828367847042,-5.871582163437497e-05,                   0,   62.96910473938992
               7.865,0.0006276387571391945,   10.21273313931493,   7.859999999999855,  0.3181157214173436, -0.5691274987297995, 0.05049004085076486,-0.08160102008074054,                   0,-0.0004294592051008915,                   0,9.343310414510683e-05,-4.766965194669387e-05,                   0,   62.96928528836393
                7.87,0.0006255572153655572,    10.2125288727717,   7.864999999999855,    0.31836817208982, -0.5695355040690901, 0.05049022813984851,-0.08160111563542585,                   0,2.131175566284115e-05,                   0,3.745784665028606e-05,-1.911087841724345e-05,                   0,   62.96946479546423
               7.875,0.0006256605131792969,   10.21252790958238,   7.869999999999854,  0.3186206232072833, -0.5699435096354124, 0.05049021884549564,-0.08160111089349385,                   0,-0.0001240904062105599,                   0,-1.858872058426234e-06,9.483834918682167e-07,                   0,   62.96964401920194
                7.88,0.0006250590484722425,   10.21227143760466,   7.874999999999854,  0.3188730744368049, -0.5703515152589058, 0.05049027296313809,-0.08160113850382897,                   0,-0.0007299349486989666,                   0,1.082353712220266e-05,-5.52205010496877e-06,                   0,    62.9698231715825
               7.885,0.0006215209736980497,   10.21153555829794,   7.879999999999854,  0.3191255265974799, -0.5707595213574627, 0.05049059130695513, -0.0816013009187323,                   0,-0.001232460450461843,                   0,6.366881397641623e-05,-3.248288154920514e-05,                   0,   62.97000173101772
                7.89,0.0006155466721887838,   10.21053713800901,   7.884999999999854,  0.3193779808978843, -0.5711675285476768, 0.05049112885493853,-0.08160157516666587,                   0,-0.001166104881979545,                   0,0.0001075096813601455,-5.48494207358351e-05,                   0,   62.97017892790542
               7.895,0.0006098934738430166,   10.20973442205292,   7.889999999999854,  0.3196304378138011, -0.5715755370722765, 0.05049163751191506,-0.08160183467292084,                   0,-0.0005998553704014203,                   0,0.0001017314746867868,-5.190109540211075e-05,                   0,   62.97035445927642
                 7.9,0.0006069851865548836,   10.20940572608366,   7.894999999999854,  0.3198828966555579, -0.5719835465793969,    0.05049189919085,-0.08160196817508755,                   0,-5.328905831463792e-05,                   0,5.233582756811467e-05,-2.670035379758168e-05,                   0,   62.97052876430495
               7.905,0.0006067268161406453,   10.20939355396538,   7.899999999999854,  0.3201353562096307, -0.5723915564499228, 0.05049192243827808, -0.0816019800352655,                   0,-1.864089536153319e-05,                   0,4.649489215049847e-06,-2.372028537030191e-06,                   0,   62.97070261574318
                7.91,0.0006066364362061744,   10.20924939899335,   7.904999999999854,  0.3203878158421524,  -0.572799566360471, 0.05049193057041768,-0.08160198418402122,                   0,-0.0005246207381866587,                   0,1.626429179711904e-06,-8.297486756399664e-07,                   0,    62.9708764172266
               7.915,0.0006040927892126158,   10.20864609888993,   7.909999999999854,  0.3206402760671813, -0.5732075765732955, 0.05049215944117942,-0.08160210094563822,                   0,-0.001101370682687592,                   0,4.577418766435334e-05,-2.335225417445933e-05,                   0,   62.97104984141345
                7.92,0.0005987524288685577,    10.2076786272938,   7.914999999999853,  0.3208927380656681, -0.5736155876908702, 0.05049263995369745,-0.08160234608398556,                   0,-0.001212312584683981,                   0,9.610257721198618e-05,-4.902752518809877e-05,                   0,   62.97122213629945
               7.925,0.0005928735728491881,   10.20677677543459,   7.919999999999853,  0.3211452025878509,  -0.574023600095929, 0.05049316891954259,-0.08160261593929501,                   0,-0.0007613372347343532,                   0,0.0001057932492868202,-5.397090456533091e-05,                   0,   62.97139282415106
                7.93,0.0005891813011410369,   10.20631000405843,   7.924999999999853,  0.3213976692630048, -0.5744316135993365, 0.05049350114209976,-0.08160278542351572,                   0,-0.0001663378693594171,                   0,6.644456146775311e-05,-3.389674606834863e-05,                   0,   62.97156214103962
