sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N},veh_action.detach.springs.spring_array[1].axial_force {N}
                 1.5,  -1.083671796966409, -0.1966067924850511,   1.083671796966409,  0.1966067924850511,  -1.083671796966409, -0.1966067924850511,   1.083671796966409,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-6.767771571623923e-05,-0.0001798465731521589,-6.767771571623923e-05,-0.0001798465731521589,-6.767771571623923e-05,-0.0001798465731521589,-6.767771571623923e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.51,   -1.08563786489126, -0.1966067924850511,    1.08563786489126,  0.1966067924850511,   -1.08563786489126, -0.1966067924850511,    1.08563786489126,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-6.947618144776081e-05,-0.0001798465731521589,-6.947618144776081e-05,-0.0001798465731521589,-6.947618144776081e-05,-0.0001798465731521589,-6.947618144776081e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.52,   -1.08760393281611, -0.1966067924850511,    1.08760393281611,  0.1966067924850511,   -1.08760393281611, -0.1966067924850511,    1.08760393281611,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-7.12746471792824e-05,-0.0001798465731521589,-7.12746471792824e-05,-0.0001798465731521589,-7.12746471792824e-05,-0.0001798465731521589,-7.12746471792824e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.53,  -1.089570000740961, -0.1966067924850511,   1.089570000740961,  0.1966067924850511,  -1.089570000740961, -0.1966067924850511,   1.089570000740961,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-7.307311291080398e-05,-0.0001798465731521589,-7.307311291080398e-05,-0.0001798465731521589,-7.307311291080398e-05,-0.0001798465731521589,-7.307311291080398e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.54,  -1.091536068665811, -0.1966067924850511,   1.091536068665811,  0.1966067924850511,  -1.091536068665811, -0.1966067924850511,   1.091536068665811,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-7.487157864232556e-05,-0.0001798465731521589,-7.487157864232556e-05,-0.0001798465731521589,-7.487157864232556e-05,-0.0001798465731521589,-7.487157864232556e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.55,  -1.093502136590662, -0.1966067924850511,   1.093502136590662,  0.1966067924850511,  -1.093502136590662, -0.1966067924850511,   1.093502136590662,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-7.667004437384715e-05,-0.0001798465731521589,-7.667004437384715e-05,-0.0001798465731521589,-7.667004437384715e-05,-0.0001798465731521589,-7.667004437384715e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.56,  -1.095468204515512, -0.1966067924850511,   1.095468204515512,  0.1966067924850511,  -1.095468204515512, -0.1966067924850511,   1.095468204515512,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-7.846851010536873e-05,-0.0001798465731521589,-7.846851010536873e-05,-0.0001798465731521589,-7.846851010536873e-05,-0.0001798465731521589,-7.846851010536873e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.57,  -1.097434272440363, -0.1966067924850511,   1.097434272440363,  0.1966067924850511,  -1.097434272440363, -0.1966067924850511,   1.097434272440363,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-8.026697583689032e-05,-0.0001798465731521589,-8.026697583689032e-05,-0.0001798465731521589,-8.026697583689032e-05,-0.0001798465731521589,-8.026697583689032e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.58,  -1.099400340365214, -0.1966067924850511,   1.099400340365214,  0.1966067924850511,  -1.099400340365214, -0.1966067924850511,   1.099400340365214,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-8.20654415684119e-05,-0.0001798465731521589,-8.20654415684119e-05,-0.0001798465731521589,-8.20654415684119e-05,-0.0001798465731521589,-8.20654415684119e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.59,  -1.101366408290064, -0.1966067924850511,   1.101366408290064,  0.1966067924850511,  -1.101366408290064, -0.1966067924850511,   1.101366408290064,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-8.386390729993349e-05,-0.0001798465731521589,-8.386390729993349e-05,-0.0001798465731521589,-8.386390729993349e-05,-0.0001798465731521589,-8.386390729993349e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.6,  -1.103332476214915, -0.1966067924850511,   1.103332476214915,  0.1966067924850511,  -1.103332476214915, -0.1966067924850511,   1.103332476214915,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-8.566237303145507e-05,-0.0001798465731521589,-8.566237303145507e-05,-0.0001798465731521589,-8.566237303145507e-05,-0.0001798465731521589,-8.566237303145507e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.61,  -1.105298544139765, -0.1966067924850511,   1.105298544139765,  0.1966067924850511,  -1.105298544139765, -0.1966067924850511,   1.105298544139765,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-8.746083876297666e-05,-0.0001798465731521589,-8.746083876297666e-05,-0.0001798465731521589,-8.746083876297666e-05,-0.0001798465731521589,-8.746083876297666e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.62,  -1.107264612064616, -0.1966067924850511,   1.107264612064616,  0.1966067924850511,  -1.107264612064616, -0.1966067924850511,   1.107264612064616,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-8.925930449449824e-05,-0.0001798465731521589,-8.925930449449824e-05,-0.0001798465731521589,-8.925930449449824e-05,-0.0001798465731521589,-8.925930449449824e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.63,  -1.109230679989466, -0.1966067924850511,   1.109230679989466,  0.1966067924850511,  -1.109230679989466, -0.1966067924850511,   1.109230679989466,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-9.105777022601982e-05,-0.0001798465731521589,-9.105777022601982e-05,-0.0001798465731521589,-9.105777022601982e-05,-0.0001798465731521589,-9.105777022601982e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.64,  -1.111196747914317, -0.1966067924850511,   1.111196747914317,  0.1966067924850511,  -1.111196747914317, -0.1966067924850511,   1.111196747914317,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-9.285623595754141e-05,-0.0001798465731521589,-9.285623595754141e-05,-0.0001798465731521589,-9.285623595754141e-05,-0.0001798465731521589,-9.285623595754141e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.65,  -1.113162815839167, -0.1966067924850511,   1.113162815839167,  0.1966067924850511,  -1.113162815839167, -0.1966067924850511,   1.113162815839167,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-9.465470168906299e-05,-0.0001798465731521589,-9.465470168906299e-05,-0.0001798465731521589,-9.465470168906299e-05,-0.0001798465731521589,-9.465470168906299e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.66,  -1.115128883764018, -0.1966067924850511,   1.115128883764018,  0.1966067924850511,  -1.115128883764018, -0.1966067924850511,   1.115128883764018,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-9.645316742058458e-05,-0.0001798465731521589,-9.645316742058458e-05,-0.0001798465731521589,-9.645316742058458e-05,-0.0001798465731521589,-9.645316742058458e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.67,  -1.117094951688868, -0.1966067924850511,   1.117094951688868,  0.1966067924850511,  -1.117094951688868, -0.1966067924850511,   1.117094951688868,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-9.825163315210616e-05,-0.0001798465731521589,-9.825163315210616e-05,-0.0001798465731521589,-9.825163315210616e-05,-0.0001798465731521589,-9.825163315210616e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.68,  -1.119061019613719, -0.1966067924850511,   1.119061019613719,  0.1966067924850511,  -1.119061019613719, -0.1966067924850511,   1.119061019613719,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001000500988836277,-0.0001798465731521589,-0.0001000500988836277,-0.0001798465731521589,-0.0001000500988836277,-0.0001798465731521589,-0.0001000500988836277,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.69,  -1.121027087538569, -0.1966067924850511,   1.121027087538569,  0.1966067924850511,  -1.121027087538569, -0.1966067924850511,   1.121027087538569,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001018485646151493,-0.0001798465731521589,-0.0001018485646151493,-0.0001798465731521589,-0.0001018485646151493,-0.0001798465731521589,-0.0001018485646151493,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.7,   -1.12299315546342, -0.1966067924850511,    1.12299315546342,  0.1966067924850511,   -1.12299315546342, -0.1966067924850511,    1.12299315546342,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001036470303466709,-0.0001798465731521589,-0.0001036470303466709,-0.0001798465731521589,-0.0001036470303466709,-0.0001798465731521589,-0.0001036470303466709,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.71,  -1.124959223388271, -0.1966067924850511,   1.124959223388271,  0.1966067924850511,  -1.124959223388271, -0.1966067924850511,   1.124959223388271,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001054454960781925,-0.0001798465731521589,-0.0001054454960781925,-0.0001798465731521589,-0.0001054454960781925,-0.0001798465731521589,-0.0001054454960781925,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.72,  -1.126925291313121, -0.1966067924850511,   1.126925291313121,  0.1966067924850511,  -1.126925291313121, -0.1966067924850511,   1.126925291313121,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001072439618097141,-0.0001798465731521589,-0.0001072439618097141,-0.0001798465731521589,-0.0001072439618097141,-0.0001798465731521589,-0.0001072439618097141,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.73,  -1.128891359237972, -0.1966067924850511,   1.128891359237972,  0.1966067924850511,  -1.128891359237972, -0.1966067924850511,   1.128891359237972,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001090424275412357,-0.0001798465731521589,-0.0001090424275412357,-0.0001798465731521589,-0.0001090424275412357,-0.0001798465731521589,-0.0001090424275412357,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.74,  -1.130857427162822, -0.1966067924850511,   1.130857427162822,  0.1966067924850511,  -1.130857427162822, -0.1966067924850511,   1.130857427162822,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001108408932727573,-0.0001798465731521589,-0.0001108408932727573,-0.0001798465731521589,-0.0001108408932727573,-0.0001798465731521589,-0.0001108408932727573,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.75,  -1.132823495087673, -0.1966067924850511,   1.132823495087673,  0.1966067924850511,  -1.132823495087673, -0.1966067924850511,   1.132823495087673,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001126393590042788,-0.0001798465731521589,-0.0001126393590042788,-0.0001798465731521589,-0.0001126393590042788,-0.0001798465731521589,-0.0001126393590042788,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.76,  -1.134789563012523, -0.1966067924850511,   1.134789563012523,  0.1966067924850511,  -1.134789563012523, -0.1966067924850511,   1.134789563012523,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001144378247358004,-0.0001798465731521589,-0.0001144378247358004,-0.0001798465731521589,-0.0001144378247358004,-0.0001798465731521589,-0.0001144378247358004,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.77,  -1.136755630937374, -0.1966067924850511,   1.136755630937374,  0.1966067924850511,  -1.136755630937374, -0.1966067924850511,   1.136755630937374,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.000116236290467322,-0.0001798465731521589,-0.000116236290467322,-0.0001798465731521589,-0.000116236290467322,-0.0001798465731521589,-0.000116236290467322,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.78,  -1.138721698862224, -0.1966067924850511,   1.138721698862224,  0.1966067924850511,  -1.138721698862224, -0.1966067924850511,   1.138721698862224,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001180347561988436,-0.0001798465731521589,-0.0001180347561988436,-0.0001798465731521589,-0.0001180347561988436,-0.0001798465731521589,-0.0001180347561988436,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.79,  -1.140687766787075, -0.1966067924850511,   1.140687766787075,  0.1966067924850511,  -1.140687766787075, -0.1966067924850511,   1.140687766787075,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001198332219303652,-0.0001798465731521589,-0.0001198332219303652,-0.0001798465731521589,-0.0001198332219303652,-0.0001798465731521589,-0.0001198332219303652,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.8,  -1.142653834711925, -0.1966067924850511,   1.142653834711925,  0.1966067924850511,  -1.142653834711925, -0.1966067924850511,   1.142653834711925,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001216316876618868,-0.0001798465731521589,-0.0001216316876618868,-0.0001798465731521589,-0.0001216316876618868,-0.0001798465731521589,-0.0001216316876618868,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.81,  -1.144619902636776, -0.1966067924850511,   1.144619902636776,  0.1966067924850511,  -1.144619902636776, -0.1966067924850511,   1.144619902636776,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001234301533934084,-0.0001798465731521589,-0.0001234301533934084,-0.0001798465731521589,-0.0001234301533934084,-0.0001798465731521589,-0.0001234301533934084,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.82,  -1.146585970561627, -0.1966067924850511,   1.146585970561627,  0.1966067924850511,  -1.146585970561627, -0.1966067924850511,   1.146585970561627,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.00012522861912493,-0.0001798465731521589,-0.00012522861912493,-0.0001798465731521589,-0.00012522861912493,-0.0001798465731521589,-0.00012522861912493,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.83,  -1.148552038486477, -0.1966067924850511,   1.148552038486477,  0.1966067924850511,  -1.148552038486477, -0.1966067924850511,   1.148552038486477,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001270270848564516,-0.0001798465731521589,-0.0001270270848564516,-0.0001798465731521589,-0.0001270270848564516,-0.0001798465731521589,-0.0001270270848564516,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.84,  -1.150518106411328, -0.1966067924850511,   1.150518106411328,  0.1966067924850511,  -1.150518106411328, -0.1966067924850511,   1.150518106411328,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001288255505879732,-0.0001798465731521589,-0.0001288255505879732,-0.0001798465731521589,-0.0001288255505879732,-0.0001798465731521589,-0.0001288255505879732,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.85,  -1.152484174336178, -0.1966067924850511,   1.152484174336178,  0.1966067924850511,  -1.152484174336178, -0.1966067924850511,   1.152484174336178,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001306240163194948,-0.0001798465731521589,-0.0001306240163194948,-0.0001798465731521589,-0.0001306240163194948,-0.0001798465731521589,-0.0001306240163194948,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.86,  -1.154450242261029, -0.1966067924850511,   1.154450242261029,  0.1966067924850511,  -1.154450242261029, -0.1966067924850511,   1.154450242261029,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.0001324224820510164,-0.0001798465731521589,-0.0001324224820510164,-0.0001798465731521589,-0.0001324224820510164,-0.0001798465731521589,-0.0001324224820510164,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.87,  -1.156416310185879, -0.1966067924850511,   1.156416310185879,  0.1966067924850511,  -1.156416310185879, -0.1966067924850511,   1.156416310185879,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-0.000134220947782538,-0.0001798465731521589,-0.000134220947782538,-0.0001798465731521589,-0.000134220947782538,-0.0001798465731521589,-0.000134220947782538,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
